configuration,family,dataset,super_category,position,technique,size,continuous,score,% improvement,source_file
A,llama,musique,answerable,middle,blocks,medium,False,37.26,1.19,musique_llama_answerable_20250504_132430.csv
B,llama,mmlu,Other,middle,in place,medium,False,80.36,2.27,mmlu_llama_Other_20250504_132430.csv
C,llama,mmlu,Social,middle,blocks,big,False,80.0,2.33,mmlu_llama_Social_Sciences_20250504_132430.csv
C,llama,musique,4hop,middle,blocks,big,False,45.94,9.43,musique_llama_4hop_20250504_132430.csv
C,llama,musique,unanswerable,middle,blocks,big,False,66.0,14.78,musique_llama_unanswerable_20250504_132430.csv
D,llama,musique,unanswerable,first,blocks,big,False,66.5,15.65,musique_llama_unanswerable_20250504_132430.csv
F,llama,musique,unanswerable,"first, last",blocks,medium,False,66.5,15.65,musique_llama_unanswerable_20250504_132430.csv
H,llama,mmlu,STEM,middle,in place,small,True,58.04,3.17,mmlu_llama_STEM_20250504_132430.csv
H,llama,musique,4hop,middle,in place,small,True,44.61,6.25,musique_llama_4hop_20250504_132430.csv
H,llama,musique,unanswerable,middle,in place,small,True,69.0,20.0,musique_llama_unanswerable_20250504_132430.csv
K,llama,mmlu,STEM,middle,in place,small,True,58.04,3.17,mmlu_llama_STEM_20250504_132430.csv
K,llama,musique,unanswerable,middle,in place,small,True,63.5,10.43,musique_llama_unanswerable_20250504_132430.csv
K,gemma,musique,unanswerable,middle,in place,small,True,50.7,12.67,musique_gemma_unanswerable_20250504_132431.csv
L,llama,musique,4hop,middle,in place,small,True,42.86,2.08,musique_llama_4hop_20250504_132430.csv
L,llama,musique,unanswerable,middle,in place,small,True,80.5,40.0,musique_llama_unanswerable_20250504_132430.csv
L,llama,musique,2hop,middle,in place,small,True,44.21,2.16,musique_llama_2hop_20250504_132430.csv
L,gemma,musique,unanswerable,middle,in place,small,True,52.5,16.67,musique_gemma_unanswerable_20250504_132431.csv
M,llama,musique,unanswerable,middle,blocks,small,True,83.5,45.22,musique_llama_unanswerable_20250504_132430.csv
M,llama,mmlu,Humanities,middle,blocks,small,True,57.23,4.4,mmlu_llama_Humanities_20250504_132430.csv
N,llama,musique,unanswerable,middle,blocks,medium,True,68.0,18.26,musique_llama_unanswerable_20250504_132430.csv
N,llama,musique,4hop,middle,blocks,medium,True,43.42,3.42,musique_llama_4hop_20250504_132430.csv
O,llama,musique,unanswerable,middle,blocks,small,True,88.0,53.04,musique_llama_unanswerable_20250504_132430.csv
O,llama,mmlu,20250504,middle,blocks,small,True,66.0,0.61,mmlu_llama_20250504_132430.csv
O,llama,musique,4hop,middle,blocks,small,True,42.5,1.23,musique_llama_4hop_20250504_132430.csv
O,llama,mmlu,Humanities,middle,blocks,small,True,59.64,8.79,mmlu_llama_Humanities_20250504_132430.csv
O1,gemma,musique,unanswerable,middle,blocks,small,True,50.7,12.67,musique_gemma_unanswerable_20250504_132431.csv
P,llama,musique,4hop,last,blocks,small,False,42.44,1.09,musique_llama_4hop_20250504_132430.csv
P,llama,mmlu,Social,last,blocks,small,False,79.09,1.16,mmlu_llama_Social_Sciences_20250504_132430.csv
P1,gemma,musique,unanswerable,last,blocks,small,False,48.5,7.78,musique_gemma_unanswerable_20250504_132431.csv
P1,gemma,musique,4hop,last,blocks,small,False,36.46,12.39,musique_gemma_4hop_20250504_132431.csv
Q,llama,mmlu,Humanities,last,blocks,big,False,57.23,4.4,mmlu_llama_Humanities_20250504_132430.csv
R,llama,mmlu,Humanities,last,blocks,medium,True,56.63,3.3,mmlu_llama_Humanities_20250504_132430.csv
S,llama,mmlu,Humanities,last,in place,small,True,56.02,2.2,mmlu_llama_Humanities_20250504_132430.csv
S,llama,musique,answerable,last,in place,small,True,37.83,2.75,musique_llama_answerable_20250504_132430.csv
S,gemma,musique,4hop,last,in place,small,True,34.2,5.41,musique_gemma_4hop_20250504_132431.csv
