configuration,model,family,dataset,super_category,% improvement,source_file
S,"gemma-2-2b_duplication_[(23,1),(24,1),(25,1),(26,1),(27,1)]",gemma,mmlu,STEM,5.77,mmlu_gemma_STEM_20250504_132430.csv
R,"gemma-2-2b_duplication_[(22,3),(25,3)]",gemma,mmlu,STEM,3.85,mmlu_gemma_STEM_20250504_132430.csv
P,"gemma-2-2b_duplication_[(24,2)]",gemma,mmlu,STEM,3.85,mmlu_gemma_STEM_20250504_132430.csv
R1,"gemma-2-2b_duplication_[(20,3),(23,3)]",gemma,mmlu,STEM,1.92,mmlu_gemma_STEM_20250504_132430.csv
P1,"gemma-2-2b_duplication_[(22,2)]",gemma,mmlu,Social Sciences,1.37,mmlu_gemma_Social_Sciences_20250504_132430.csv
L,"gemma-2-2b_duplication_[(13,1),(14,1),(15,1)]",gemma,mmlu,Social Sciences,1.37,mmlu_gemma_Social_Sciences_20250504_132430.csv
P1,"gemma-2-2b_duplication_[(22,2)]",gemma,mmlu,Other,4.11,mmlu_gemma_Other_20250504_132430.csv
S1,"gemma-2-2b_duplication_[(21,1),(22,1),(23,1),(24,1),(25,1)]",gemma,mmlu,Other,2.74,mmlu_gemma_Other_20250504_132430.csv
S1,"gemma-2-2b_duplication_[(21,1),(22,1),(23,1),(24,1),(25,1)]",gemma,mmlu,Humanities,3.7,mmlu_gemma_Humanities_20250504_132430.csv
S1,"gemma-2-2b_duplication_[(21,1),(22,1),(23,1),(24,1),(25,1)]",gemma,mmlu,general,1.79,mmlu_gemma_20250504_132430.csv
P1,"gemma-2-2b_duplication_[(22,2)]",gemma,mmlu,general,0.72,mmlu_gemma_20250504_132430.csv
C,"gemma-2-2b_duplication_[(10,5)]",gemma,drop,history,4.04,drop_gemma_history_20250504_132430.csv
L,"gemma-2-2b_duplication_[(13,1),(14,1),(15,1)]",gemma,musique,unanswerable,16.67,musique_gemma_unanswerable_20250504_132431.csv
O1,"gemma-2-2b_duplication_[(12,2),(12,2),(14,2),(14,2)]",gemma,musique,unanswerable,12.67,musique_gemma_unanswerable_20250504_132431.csv
K,"gemma-2-2b_duplication_[(12,1),(13,1),(14,1),(15,1)]",gemma,musique,unanswerable,12.67,musique_gemma_unanswerable_20250504_132431.csv
P1,"gemma-2-2b_duplication_[(22,2)]",gemma,musique,unanswerable,7.78,musique_gemma_unanswerable_20250504_132431.csv
S,"gemma-2-2b_duplication_[(23,1),(24,1),(25,1),(26,1),(27,1)]",gemma,musique,unanswerable,-4.44,musique_gemma_unanswerable_20250504_132431.csv
N,"gemma-2-2b_duplication_[(12,3),(15,3)]",gemma,musique,unanswerable,-5.56,musique_gemma_unanswerable_20250504_132431.csv
B,"gemma-2-2b_duplication_[(13,2)]",gemma,musique,unanswerable,-6.67,musique_gemma_unanswerable_20250504_132431.csv
K1,"gemma-2-2b_duplication_[(11,1),(12,1),(13,1),(14,1)]",gemma,musique,unanswerable,-12.22,musique_gemma_unanswerable_20250504_132431.csv
H,"gemma-2-2b_duplication_[(12,1),(13,1)]",gemma,musique,unanswerable,-14.44,musique_gemma_unanswerable_20250504_132431.csv
O,"gemma-2-2b_duplication_[(14,2),(14,2),(16,2),(16,2)]",gemma,musique,unanswerable,-16.67,musique_gemma_unanswerable_20250504_132431.csv
P1,"gemma-2-2b_duplication_[(22,2)]",gemma,musique,4hop,12.39,musique_gemma_4hop_20250504_132431.csv
S,"gemma-2-2b_duplication_[(23,1),(24,1),(25,1),(26,1),(27,1)]",gemma,musique,4hop,5.41,musique_gemma_4hop_20250504_132431.csv
C,"gemma-2-2b_duplication_[(10,5)]",gemma,musique,answerable,12.78,musique_gemma_answerable_20250504_132431.csv
P,"gemma-2-2b_duplication_[(24,2)]",gemma,musique,answerable,7.27,musique_gemma_answerable_20250504_132431.csv
R,"gemma-2-2b_duplication_[(22,3),(25,3)]",gemma,musique,answerable,1.07,musique_gemma_answerable_20250504_132431.csv
E,"gemma-2-2b_duplication_[(22,4)]",gemma,musique,answerable,0.39,musique_gemma_answerable_20250504_132431.csv
S,"gemma-2-2b_duplication_[(23,1),(24,1),(25,1),(26,1),(27,1)]",gemma,musique,2hop,1.44,musique_gemma_2hop_20250504_132431.csv
