configuration,model,family,dataset,super_category,% improvement,source_file
K,"Meta-Llama-3-8B_duplication_[(14,1),(15,1),(16,1),(17,1)]",llama,mmlu,STEM,3.17,mmlu_llama_STEM_20250504_132430.csv
H,"Meta-Llama-3-8B_duplication_[(15,1),(16,1)]",llama,mmlu,STEM,3.17,mmlu_llama_STEM_20250504_132430.csv
C,"Meta-Llama-3-8B_duplication_[(13,5)]",llama,mmlu,Social Sciences,2.33,mmlu_llama_Social_Sciences_20250504_132430.csv
P,"Meta-Llama-3-8B_duplication_[(28,2)]",llama,mmlu,Social Sciences,1.16,mmlu_llama_Social_Sciences_20250504_132430.csv
B,"Meta-Llama-3-8B_duplication_[(16,2)]",llama,mmlu,Other,2.27,mmlu_llama_Other_20250504_132430.csv
O,"Meta-Llama-3-8B_duplication_[(16,2),(16,2),(18,2),(18,2)]",llama,mmlu,Humanities,8.79,mmlu_llama_Humanities_20250504_132430.csv
M,"Meta-Llama-3-8B_duplication_[(16,2),(18,2),(20,2)]",llama,mmlu,Humanities,4.4,mmlu_llama_Humanities_20250504_132430.csv
Q,"Meta-Llama-3-8B_duplication_[(25,7)]",llama,mmlu,Humanities,4.4,mmlu_llama_Humanities_20250504_132430.csv
R,"Meta-Llama-3-8B_duplication_[(26,3),(29,3)]",llama,mmlu,Humanities,3.3,mmlu_llama_Humanities_20250504_132430.csv
S,"Meta-Llama-3-8B_duplication_[(27,1),(28,1),(29,1),(30,1),(31,1)]",llama,mmlu,Humanities,2.2,mmlu_llama_Humanities_20250504_132430.csv
O,"Meta-Llama-3-8B_duplication_[(16,2),(16,2),(18,2),(18,2)]",llama,mmlu,general,0.61,mmlu_llama_20250504_132430.csv
O,"Meta-Llama-3-8B_duplication_[(16,2),(16,2),(18,2),(18,2)]",llama,musique,unanswerable,53.04,musique_llama_unanswerable_20250504_132430.csv
M,"Meta-Llama-3-8B_duplication_[(16,2),(18,2),(20,2)]",llama,musique,unanswerable,45.22,musique_llama_unanswerable_20250504_132430.csv
L,"Meta-Llama-3-8B_duplication_[(15,1),(16,1),(17,1)]",llama,musique,unanswerable,40.0,musique_llama_unanswerable_20250504_132430.csv
H,"Meta-Llama-3-8B_duplication_[(15,1),(16,1)]",llama,musique,unanswerable,20.0,musique_llama_unanswerable_20250504_132430.csv
N,"Meta-Llama-3-8B_duplication_[(14,3),(17,3)]",llama,musique,unanswerable,18.26,musique_llama_unanswerable_20250504_132430.csv
F,"Meta-Llama-3-8B_duplication_[(0,4),(27,4)]",llama,musique,unanswerable,15.65,musique_llama_unanswerable_20250504_132430.csv
D,"Meta-Llama-3-8B_duplication_[(0,5)]",llama,musique,unanswerable,15.65,musique_llama_unanswerable_20250504_132430.csv
C,"Meta-Llama-3-8B_duplication_[(13,5)]",llama,musique,unanswerable,14.78,musique_llama_unanswerable_20250504_132430.csv
K,"Meta-Llama-3-8B_duplication_[(14,1),(15,1),(16,1),(17,1)]",llama,musique,unanswerable,10.43,musique_llama_unanswerable_20250504_132430.csv
C,"Meta-Llama-3-8B_duplication_[(13,5)]",llama,musique,4hop,9.43,musique_llama_4hop_20250504_132430.csv
H,"Meta-Llama-3-8B_duplication_[(15,1),(16,1)]",llama,musique,4hop,6.25,musique_llama_4hop_20250504_132430.csv
N,"Meta-Llama-3-8B_duplication_[(14,3),(17,3)]",llama,musique,4hop,3.42,musique_llama_4hop_20250504_132430.csv
L,"Meta-Llama-3-8B_duplication_[(15,1),(16,1),(17,1)]",llama,musique,4hop,2.08,musique_llama_4hop_20250504_132430.csv
O,"Meta-Llama-3-8B_duplication_[(16,2),(16,2),(18,2),(18,2)]",llama,musique,4hop,1.23,musique_llama_4hop_20250504_132430.csv
P,"Meta-Llama-3-8B_duplication_[(28,2)]",llama,musique,4hop,1.09,musique_llama_4hop_20250504_132430.csv
S,"Meta-Llama-3-8B_duplication_[(27,1),(28,1),(29,1),(30,1),(31,1)]",llama,musique,answerable,2.75,musique_llama_answerable_20250504_132430.csv
A,"Meta-Llama-3-8B_duplication_[(14,3)]",llama,musique,answerable,1.19,musique_llama_answerable_20250504_132430.csv
L,"Meta-Llama-3-8B_duplication_[(15,1),(16,1),(17,1)]",llama,musique,2hop,2.16,musique_llama_2hop_20250504_132430.csv
