model,configuration,position,technique,size,continuous,% improvement
gemma-2-9b,original,,,,,57.69
"gemma-2-2b_duplication_[(23,1),(24,1),(25,1),(26,1),(27,1)]",S,last,in place,small,True,5.77
"gemma-2-2b_duplication_[(22,3),(25,3)]",R,last,blocks,medium,True,3.85
"gemma-2-2b_duplication_[(24,2)]",P,last,blocks,small,False,3.85
"gemma-2-2b_duplication_[(20,3),(23,3)]",R1,last,blocks,medium,True,1.92
gemma-2-2b,original,,,,,0.0
"gemma-2-2b_duplication_[(21,1),(22,1),(23,1),(24,1),(25,1)]",S1,last,in place,small,True,0.0
"gemma-2-2b_duplication_[(21,7)]",Q,last,blocks,big,False,0.0
"gemma-2-2b_duplication_[(22,2)]",P1,last,blocks,small,False,-1.92
"gemma-2-2b_duplication_[(19,7)]",Q1,last,blocks,big,False,-5.77
"gemma-2-2b_duplication_[(12,1),(13,1)]",H,middle,in place,small,True,-7.69
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1)]",L1,middle,in place,small,True,-9.62
"gemma-2-2b_duplication_[(22,4)]",E,last,blocks,medium,False,-15.38
"gemma-2-2b_duplication_[(0,1),(12,1),(25,1)]",I,"first, middle, last",in place,small,False,-19.23
"gemma-2-2b_duplication_[(12,3),(15,3)]",N,middle,blocks,medium,True,-19.23
"gemma-2-2b_duplication_[(10,5)]",C,middle,blocks,big,False,-19.23
"gemma-2-2b_duplication_[(14,2),(14,2),(16,2),(16,2)]",O,middle,blocks,small,True,-23.08
"gemma-2-2b_duplication_[(13,1),(14,1),(15,1)]",L,middle,in place,small,True,-23.08
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1),(15,1)]",K,middle,in place,small,True,-23.08
"gemma-2-2b_duplication_[(12,2),(12,2),(14,2),(14,2)]",O1,middle,blocks,small,True,-23.08
"gemma-2-2b_duplication_[(14,2),(16,2),(18,2)]",M,middle,blocks,small,True,-25.0
"gemma-2-2b_duplication_[(11,1),(12,1),(13,1),(14,1)]",K1,middle,in place,small,True,-25.0
"gemma-2-2b_duplication_[(11,3)]",A,middle,blocks,medium,False,-25.0
"gemma-2-2b_duplication_[(13,2)]",B,middle,in place,medium,False,-25.0
"gemma-2-2b_duplication_[(0,1),(25,1)]",G,"first, last",in place,small,False,-26.92
"gemma-2-2b_duplication_[(12,2),(14,2),(16,2)]",M1,middle,blocks,small,True,-26.92
"gemma-2-2b_duplication_[(11,3),(14,3)]",N1,middle,blocks,medium,True,-32.69
"gemma-2-2b_duplication_[(0,4)]",D,first,blocks,big,False,-38.46
"gemma-2-2b_duplication_[(0,3),(22,3)]",F,"first, last",blocks,medium,False,-50.0
gemma-2-9b,original,,,,,21.92
"gemma-2-2b_duplication_[(22,2)]",P1,last,blocks,small,False,1.37
"gemma-2-2b_duplication_[(13,1),(14,1),(15,1)]",L,middle,in place,small,True,1.37
gemma-2-2b,original,,,,,0.0
"gemma-2-2b_duplication_[(21,1),(22,1),(23,1),(24,1),(25,1)]",S1,last,in place,small,True,0.0
"gemma-2-2b_duplication_[(22,3),(25,3)]",R,last,blocks,medium,True,0.0
"gemma-2-2b_duplication_[(24,2)]",P,last,blocks,small,False,0.0
