model,configuration,position,technique,size,continuous,average_f1_percent,% improvement
gemma-2-9b,,,,,,65.55,106.65
gemma-2-2b,original,,,,False,31.72,0.0
"gemma-2-2b_duplication_[(10,5)]",C,middle,blocks,big,False,30.41,-4.13
"gemma-2-2b_duplication_[(11,3)]",A,middle,blocks,medium,False,27.88,-12.11
"gemma-2-2b_duplication_[(0,1),(25,1)]",G,"first, last",in_place,small,False,25.57,-19.39
"gemma-2-2b_duplication_[(12,1),(13,1)]",H,middle,in_place,small,True,24.94,-21.37
"gemma-2-2b_duplication_[(22,4)]",E,last,blocks,medium,False,24.64,-22.32
"gemma-2-2b_duplication_[(0,1),(12,1),(25,1)]",I,"first, middle, last",in_place,small,False,23.18,-26.92
"gemma-2-2b_duplication_[(13,2)]",B,middle,in_place,medium,False,22.3,-29.7
"gemma-2-2b_duplication_[(0,4)]",D,first,blocks,big,False,20.51,-35.34
"gemma-2-2b_duplication_[(0,3),(22,3)]",F,"first, last",blocks,medium,False,14.08,-55.61
