model,configuration,position,technique,size,continuous,average_f1_percent,average_f1,average_f1_percent,total_evaluated,% improvement,family,dataset,super_category
gemma-2-9b,original,,,,,65.55,0.656,65.55,500,106.65,gemma,drop,all
gemma-2-2b,original,,,,,31.72,0.317,31.72,500,0.0,gemma,drop,all
"gemma-2-2b_duplication_[(10,5)]",C,middle,blocks,big,False,30.41,0.304,30.41,500,-4.13,gemma,drop,all
"gemma-2-2b_duplication_[(24,2)]",P,last,blocks,small,False,29.94,0.299,29.94,500,-5.61,gemma,drop,all
"gemma-2-2b_duplication_[(22,2)]",P1,last,blocks,small,False,29.08,0.291,29.08,500,-8.32,gemma,drop,all
"gemma-2-2b_duplication_[(22,3),(25,3)]",R,last,blocks,medium,True,28.45,0.285,28.45,500,-10.31,gemma,drop,all
"gemma-2-2b_duplication_[(11,3)]",A,middle,blocks,medium,False,27.88,0.279,27.88,500,-12.11,gemma,drop,all
"gemma-2-2b_duplication_[(23,1),(24,1),(25,1),(26,1),(27,1)]",S,last,in place,small,True,27.41,0.274,27.41,500,-13.59,gemma,drop,all
"gemma-2-2b_duplication_[(0,1),(25,1)]",G,"first, last",in place,small,False,25.57,0.256,25.57,500,-19.39,gemma,drop,all
"gemma-2-2b_duplication_[(11,3),(14,3)]",N1,middle,blocks,medium,True,25.36,0.254,25.36,500,-20.05,gemma,drop,all
"gemma-2-2b_duplication_[(13,1),(14,1),(15,1)]",L,middle,in place,small,True,25.27,0.253,25.27,500,-20.33,gemma,drop,all
"gemma-2-2b_duplication_[(12,1),(13,1)]",H,middle,in place,small,True,24.94,0.249,24.94,500,-21.37,gemma,drop,all
"gemma-2-2b_duplication_[(22,4)]",E,last,blocks,medium,False,24.64,0.246,24.64,500,-22.32,gemma,drop,all
"gemma-2-2b_duplication_[(14,2),(14,2),(16,2),(16,2)]",O,middle,blocks,small,True,23.6,0.236,23.6,500,-25.6,gemma,drop,all
"gemma-2-2b_duplication_[(0,1),(12,1),(25,1)]",I,"first, middle, last",in place,small,False,23.18,0.232,23.18,500,-26.92,gemma,drop,all
"gemma-2-2b_duplication_[(13,2)]",B,middle,in place,medium,False,22.3,0.223,22.3,500,-29.7,gemma,drop,all
"gemma-2-2b_duplication_[(21,1),(22,1),(23,1),(24,1),(25,1)]",S1,last,in place,small,True,21.82,0.218,21.82,500,-31.21,gemma,drop,all
"gemma-2-2b_duplication_[(0,4)]",D,first,blocks,big,False,20.51,0.205,20.51,500,-35.34,gemma,drop,all
"gemma-2-2b_duplication_[(14,2),(16,2),(18,2)]",M,middle,blocks,small,True,20.34,0.203,20.34,500,-35.88,gemma,drop,all
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1)]",L1,middle,in place,small,True,19.64,0.196,19.64,500,-38.08,gemma,drop,all
"gemma-2-2b_duplication_[(20,3),(23,3)]",R1,last,blocks,medium,True,19.24,0.192,19.24,500,-39.34,gemma,drop,all
"gemma-2-2b_duplication_[(12,2),(14,2),(16,2)]",M1,middle,blocks,small,True,18.94,0.189,18.94,500,-40.29,gemma,drop,all
"gemma-2-2b_duplication_[(11,1),(12,1),(13,1),(14,1)]",K1,middle,in place,small,True,18.88,0.189,18.88,500,-40.48,gemma,drop,all
"gemma-2-2b_duplication_[(12,2),(12,2),(14,2),(14,2)]",O1,middle,blocks,small,True,18.54,0.185,18.54,500,-41.55,gemma,drop,all
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1),(15,1)]",K,middle,in place,small,True,18.34,0.183,18.34,500,-42.18,gemma,drop,all
"gemma-2-2b_duplication_[(21,7)]",Q,last,blocks,big,False,18.26,0.183,18.26,500,-42.43,gemma,drop,all
"gemma-2-2b_duplication_[(12,3),(15,3)]",N,middle,blocks,medium,True,16.54,0.165,16.54,500,-47.86,gemma,drop,all
"gemma-2-2b_duplication_[(19,7)]",Q1,last,blocks,big,False,15.77,0.158,15.77,500,-50.28,gemma,drop,all
"gemma-2-2b_duplication_[(0,3),(22,3)]",F,"first, last",blocks,medium,False,14.08,0.141,14.08,500,-55.61,gemma,drop,all
