model,configuration,position,technique,size,continuous,average_f1,average_f1_percent,total_evaluated,% improvement
gemma-2-9b,,,,,,0.6381714285714285,63.82,350,187.95
"gemma-2-2b_duplication_[(10,5)]",C,middle,blocks,big,False,0.23057142857142854,23.06,350,4.04
gemma-2-2b,original,,,,False,0.2216285714285714,22.16,350,0.0
"gemma-2-2b_duplication_[(11,3)]",A,middle,blocks,medium,False,0.20354285714285714,20.35,350,-8.16
"gemma-2-2b_duplication_[(0,1),(25,1)]",G,"first, last",in_place,small,False,0.18022857142857143,18.02,350,-18.68
"gemma-2-2b_duplication_[(0,1),(12,1),(25,1)]",I,"first, middle, last",in_place,small,False,0.16799999999999998,16.8,350,-24.2
"gemma-2-2b_duplication_[(22,4)]",E,last,blocks,medium,False,0.1644857142857143,16.45,350,-25.78
"gemma-2-2b_duplication_[(12,1),(13,1)]",H,middle,in_place,small,True,0.15062857142857144,15.06,350,-32.04
"gemma-2-2b_duplication_[(0,4)]",D,first,blocks,big,False,0.14968571428571428,14.97,350,-32.46
"gemma-2-2b_duplication_[(13,2)]",B,middle,in_place,medium,False,0.13634285714285713,13.63,350,-38.48
"gemma-2-2b_duplication_[(0,3),(22,3)]",F,"first, last",blocks,medium,False,0.08157142857142857,8.16,350,-63.19
