model,configuration,position,technique,size,continuous,average_f1_percent,average_f1,average_f1_percent,total_evaluated,% improvement,family,dataset,super_category
gemma-2-9b,original,,,,,63.82,0.6381714285714285,63.82,350,187.95,gemma,drop,history
"gemma-2-2b_duplication_[(10,5)]",C,middle,blocks,big,False,23.06,0.23057142857142854,23.06,350,4.04,gemma,drop,history
gemma-2-2b,original,,,,,22.16,0.2216285714285714,22.16,350,0.0,gemma,drop,history
"gemma-2-2b_duplication_[(24,2)]",P,last,blocks,small,False,21.48,0.2148,21.48,350,-3.08,gemma,drop,history
"gemma-2-2b_duplication_[(11,3)]",A,middle,blocks,medium,False,20.35,0.20354285714285714,20.35,350,-8.16,gemma,drop,history
"gemma-2-2b_duplication_[(22,3),(25,3)]",R,last,blocks,medium,True,19.59,0.1958857142857143,19.59,350,-11.62,gemma,drop,history
"gemma-2-2b_duplication_[(23,1),(24,1),(25,1),(26,1),(27,1)]",S,last,in place,small,True,19.35,0.19354285714285716,19.35,350,-12.67,gemma,drop,history
"gemma-2-2b_duplication_[(22,2)]",P1,last,blocks,small,False,19.35,0.1934857142857143,19.35,350,-12.7,gemma,drop,history
"gemma-2-2b_duplication_[(11,3),(14,3)]",N1,middle,blocks,medium,True,18.49,0.1849428571428571,18.49,350,-16.55,gemma,drop,history
"gemma-2-2b_duplication_[(0,1),(25,1)]",G,"first, last",in place,small,False,18.02,0.18022857142857143,18.02,350,-18.68,gemma,drop,history
"gemma-2-2b_duplication_[(0,1),(12,1),(25,1)]",I,"first, middle, last",in place,small,False,16.8,0.16799999999999998,16.8,350,-24.2,gemma,drop,history
"gemma-2-2b_duplication_[(13,1),(14,1),(15,1)]",L,middle,in place,small,True,16.49,0.16494285714285714,16.49,350,-25.58,gemma,drop,history
"gemma-2-2b_duplication_[(22,4)]",E,last,blocks,medium,False,16.45,0.1644857142857143,16.45,350,-25.78,gemma,drop,history
"gemma-2-2b_duplication_[(14,2),(14,2),(16,2),(16,2)]",O,middle,blocks,small,True,15.88,0.1588,15.88,350,-28.35,gemma,drop,history
"gemma-2-2b_duplication_[(12,1),(13,1)]",H,middle,in place,small,True,15.06,0.15062857142857144,15.06,350,-32.04,gemma,drop,history
"gemma-2-2b_duplication_[(0,4)]",D,first,blocks,big,False,14.97,0.14968571428571428,14.97,350,-32.46,gemma,drop,history
"gemma-2-2b_duplication_[(14,2),(16,2),(18,2)]",M,middle,blocks,small,True,13.71,0.13705714285714285,13.71,350,-38.16,gemma,drop,history
"gemma-2-2b_duplication_[(13,2)]",B,middle,in place,medium,False,13.63,0.13634285714285713,13.63,350,-38.48,gemma,drop,history
"gemma-2-2b_duplication_[(21,1),(22,1),(23,1),(24,1),(25,1)]",S1,last,in place,small,True,12.01,0.12011428571428572,12.01,350,-45.8,gemma,drop,history
"gemma-2-2b_duplication_[(20,3),(23,3)]",R1,last,blocks,medium,True,10.31,0.10311428571428573,10.31,350,-53.47,gemma,drop,history
"gemma-2-2b_duplication_[(21,7)]",Q,last,blocks,big,False,10.16,0.10157142857142856,10.16,350,-54.17,gemma,drop,history
"gemma-2-2b_duplication_[(12,2),(12,2),(14,2),(14,2)]",O1,middle,blocks,small,True,9.58,0.09577142857142856,9.58,350,-56.79,gemma,drop,history
"gemma-2-2b_duplication_[(12,2),(14,2),(16,2)]",M1,middle,blocks,small,True,9.48,0.0948,9.48,350,-57.23,gemma,drop,history
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1),(15,1)]",K,middle,in place,small,True,9.29,0.0929142857142857,9.29,350,-58.08,gemma,drop,history
"gemma-2-2b_duplication_[(11,1),(12,1),(13,1),(14,1)]",K1,middle,in place,small,True,9.09,0.09094285714285714,9.09,350,-58.97,gemma,drop,history
"gemma-2-2b_duplication_[(12,3),(15,3)]",N,middle,blocks,medium,True,8.7,0.08697142857142856,8.7,350,-60.76,gemma,drop,history
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1)]",L1,middle,in place,small,True,8.37,0.08368571428571428,8.37,350,-62.24,gemma,drop,history
"gemma-2-2b_duplication_[(19,7)]",Q1,last,blocks,big,False,8.29,0.08285714285714285,8.29,350,-62.61,gemma,drop,history
"gemma-2-2b_duplication_[(0,3),(22,3)]",F,"first, last",blocks,medium,False,8.16,0.08157142857142857,8.16,350,-63.19,gemma,drop,history
