model,configuration,position,technique,size,continuous,average_f1,average_f1_percent,total_evaluated,% improvement
gemma-2-9b,original,,,,,0.6960000000000001,69.6,150,28.83
gemma-2-2b,original,,,,,0.5402666666666667,54.03,150,0.0
"gemma-2-2b_duplication_[(12,1),(13,1)]",H,middle,in place,small,True,0.4798666666666666,47.99,150,-11.18
"gemma-2-2b_duplication_[(10,5)]",C,middle,blocks,big,False,0.47573333333333334,47.57,150,-11.94
"gemma-2-2b_duplication_[(11,3)]",A,middle,blocks,medium,False,0.4545333333333334,45.45,150,-15.87
"gemma-2-2b_duplication_[(22,4)]",E,last,blocks,medium,False,0.43753333333333333,43.75,150,-19.02
"gemma-2-2b_duplication_[(0,1),(25,1)]",G,"first, last",in place,small,False,0.43179999999999996,43.18,150,-20.08
"gemma-2-2b_duplication_[(13,2)]",B,middle,in place,medium,False,0.42533333333333334,42.53,150,-21.27
"gemma-2-2b_duplication_[(0,1),(12,1),(25,1)]",I,"first, middle, last",in place,small,False,0.38053333333333333,38.05,150,-29.57
"gemma-2-2b_duplication_[(0,4)]",D,first,blocks,big,False,0.3343333333333333,33.43,150,-38.12
"gemma-2-2b_duplication_[(0,3),(22,3)]",F,"first, last",blocks,medium,False,0.27899999999999997,27.9,150,-48.36
