model,configuration,position,technique,size,continuous,average_f1_percent,average_f1,average_f1_percent,total_evaluated,% improvement,family,dataset,super_category
gemma-2-9b,original,,,,,69.600,0.696,69.600,150,28.830,gemma,drop,nfl
gemma-2-2b,original,,,,,54.030,0.540,54.030,150,0.000,gemma,drop,nfl
"gemma-2-2b_duplication_[(22,2)]",P1,last,blocks,small,False,51.780,0.518,51.780,150,-4.160,gemma,drop,nfl
"gemma-2-2b_duplication_[(24,2)]",P,last,blocks,small,False,49.690,0.497,49.690,150,-8.020,gemma,drop,nfl
"gemma-2-2b_duplication_[(22,3),(25,3)]",R,last,blocks,medium,True,49.130,0.491,49.130,150,-9.060,gemma,drop,nfl
"gemma-2-2b_duplication_[(12,1),(13,1)]",H,middle,in place,small,True,47.990,0.480,47.990,150,-11.180,gemma,drop,nfl
"gemma-2-2b_duplication_[(10,5)]",C,middle,blocks,big,False,47.570,0.476,47.570,150,-11.940,gemma,drop,nfl
"gemma-2-2b_duplication_[(23,1),(24,1),(25,1),(26,1),(27,1)]",S,last,in place,small,True,46.210,0.462,46.210,150,-14.470,gemma,drop,nfl
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1)]",L1,middle,in place,small,True,45.950,0.460,45.950,150,-14.940,gemma,drop,nfl
"gemma-2-2b_duplication_[(13,1),(14,1),(15,1)]",L,middle,in place,small,True,45.750,0.457,45.750,150,-15.330,gemma,drop,nfl
"gemma-2-2b_duplication_[(11,3)]",A,middle,blocks,medium,False,45.450,0.455,45.450,150,-15.870,gemma,drop,nfl
"gemma-2-2b_duplication_[(21,1),(22,1),(23,1),(24,1),(25,1)]",S1,last,in place,small,True,44.690,0.447,44.690,150,-17.280,gemma,drop,nfl
"gemma-2-2b_duplication_[(22,4)]",E,last,blocks,medium,False,43.750,0.438,43.750,150,-19.020,gemma,drop,nfl
"gemma-2-2b_duplication_[(0,1),(25,1)]",G,"first, last",in place,small,False,43.180,0.432,43.180,150,-20.080,gemma,drop,nfl
"gemma-2-2b_duplication_[(13,2)]",B,middle,in place,medium,False,42.530,0.425,42.530,150,-21.270,gemma,drop,nfl
"gemma-2-2b_duplication_[(11,1),(12,1),(13,1),(14,1)]",K1,middle,in place,small,True,41.700,0.417,41.700,150,-22.820,gemma,drop,nfl
"gemma-2-2b_duplication_[(14,2),(14,2),(16,2),(16,2)]",O,middle,blocks,small,True,41.610,0.416,41.610,150,-22.990,gemma,drop,nfl
"gemma-2-2b_duplication_[(11,3),(14,3)]",N1,middle,blocks,medium,True,41.370,0.414,41.370,150,-23.420,gemma,drop,nfl
"gemma-2-2b_duplication_[(12,2),(14,2),(16,2)]",M1,middle,blocks,small,True,41.000,0.410,41.000,150,-24.110,gemma,drop,nfl
"gemma-2-2b_duplication_[(20,3),(23,3)]",R1,last,blocks,medium,True,40.090,0.401,40.090,150,-25.800,gemma,drop,nfl
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1),(15,1)]",K,middle,in place,small,True,39.450,0.395,39.450,150,-26.970,gemma,drop,nfl
"gemma-2-2b_duplication_[(12,2),(12,2),(14,2),(14,2)]",O1,middle,blocks,small,True,39.450,0.395,39.450,150,-26.970,gemma,drop,nfl
"gemma-2-2b_duplication_[(0,1),(12,1),(25,1)]",I,"first, middle, last",in place,small,False,38.050,0.381,38.050,150,-29.570,gemma,drop,nfl
"gemma-2-2b_duplication_[(21,7)]",Q,last,blocks,big,False,37.180,0.372,37.180,150,-31.180,gemma,drop,nfl
"gemma-2-2b_duplication_[(14,2),(16,2),(18,2)]",M,middle,blocks,small,True,35.830,0.358,35.830,150,-33.690,gemma,drop,nfl
"gemma-2-2b_duplication_[(12,3),(15,3)]",N,middle,blocks,medium,True,34.830,0.348,34.830,150,-35.540,gemma,drop,nfl
"gemma-2-2b_duplication_[(0,4)]",D,first,blocks,big,False,33.430,0.334,33.430,150,-38.120,gemma,drop,nfl
"gemma-2-2b_duplication_[(19,7)]",Q1,last,blocks,big,False,33.230,0.332,33.230,150,-38.500,gemma,drop,nfl
"gemma-2-2b_duplication_[(0,3),(22,3)]",F,"first, last",blocks,medium,False,27.900,0.279,27.900,150,-48.360,gemma,drop,nfl
