model,configuration,position,technique,size,continuous,average_f1_percent,average_f1,average_f1_percent,total_evaluated,% improvement
Meta-Llama-3-8B,original,,,,,49.49,0.49488,49.49,500.0,0.0
"Meta-Llama-3-8B_duplication_[(14,3)]",A,middle,blocks,medium,False,43.74,0.43736,43.74,500.0,-11.62
"Meta-Llama-3-8B_duplication_[(13,5)]",C,middle,blocks,big,False,42.09,0.42091999999999996,42.09,500.0,-14.95
"Meta-Llama-3-8B_duplication_[(15,1),(16,1)]",H,middle,in place,small,True,39.3,0.39296,39.3,500.0,-20.59
"Meta-Llama-3-8B_duplication_[(16,2)]",B,middle,in place,medium,False,38.49,0.38489999999999996,38.49,500.0,-22.23
"Meta-Llama-3-8B_duplication_[(0,4),(27,4)]",F,"first, last",blocks,medium,False,30.68,0.30682000000000004,30.68,500.0,-38.01
"Meta-Llama-3-8B_duplication_[(0,5)]",D,first,blocks,big,False,29.87,0.29874,29.87,500.0,-39.64
"Meta-Llama-3-8B_duplication_[(27,5)]",E,last,blocks,medium,False,28.0,0.28,28.0,500.0,-43.42
"Meta-Llama-3-8B_duplication_[(0,1),(31,1)]",G,"first, last",in place,small,False,27.28,0.27279999999999993,27.28,500.0,-44.88
"Meta-Llama-3-8B_duplication_[(0,1),(15,1),(31,1)]",I,"first, middle, last",in place,small,False,19.78,0.19778,19.78,500.0,-60.03
"Meta-Llama-3-8B_duplication_[(26,3),(29,3)]",R,last,blocks,medium,True,,,,,
"Meta-Llama-3-8B_duplication_[(28,2)]",P,last,blocks,small,False,,,,,
"Meta-Llama-3-8B_duplication_[(27,1),(28,1),(29,1),(30,1),(31,1)]",S,last,in place,small,True,,,,,
"Meta-Llama-3-8B_duplication_[(25,7)]",Q,last,blocks,big,False,,,,,
"Meta-Llama-3-8B_duplication_[(16,2),(18,2),(20,2)]",M,middle,blocks,small,True,,,,,
"Meta-Llama-3-8B_duplication_[(16,2),(16,2),(18,2),(18,2)]",O,middle,blocks,small,True,,,,,
"Meta-Llama-3-8B_duplication_[(15,1),(16,1),(17,1)]",L,middle,in place,small,True,,,,,
"Meta-Llama-3-8B_duplication_[(14,3),(17,3)]",N,middle,blocks,medium,True,,,,,
"Meta-Llama-3-8B_duplication_[(14,1),(15,1),(16,1),(17,1)]",K,middle,in place,small,True,,,,,
