model,configuration,position,technique,size,continuous,average_f1,average_f1_percent,total_evaluated,% improvement
Meta-Llama-3-8B,original,,,,False,0.43188571428571426,43.19,350,0.0
"Meta-Llama-3-8B_duplication_[(14,3)]",A,middle,blocks,medium,False,0.3674857142857143,36.75,350,-14.91
"Meta-Llama-3-8B_duplication_[(13,5)]",C,middle,blocks,big,False,0.3617142857142857,36.17,350,-16.25
"Meta-Llama-3-8B_duplication_[(15,1),(16,1)]",H,middle,in_place,small,True,0.3200285714285714,32.0,350,-25.9
"Meta-Llama-3-8B_duplication_[(16,2)]",B,middle,in_place,medium,False,0.30951428571428574,30.95,350,-28.33
"Meta-Llama-3-8B_duplication_[(27,5)]",E,last,blocks,medium,False,0.2756,27.56,350,-36.19
"Meta-Llama-3-8B_duplication_[(0,4),(27,4)]",F,"first, last",blocks,medium,False,0.22425714285714288,22.43,350,-48.07
"Meta-Llama-3-8B_duplication_[(0,1),(31,1)]",G,"first, last",in_place,small,False,0.20697142857142856,20.7,350,-52.08
"Meta-Llama-3-8B_duplication_[(0,5)]",D,first,blocks,big,False,0.20625714285714286,20.63,350,-52.24
"Meta-Llama-3-8B_duplication_[(0,1),(15,1),(31,1)]",I,"first, middle, last",in_place,small,False,0.14811428571428573,14.81,350,-65.71
