model,configuration,position,technique,size,continuous,average_f1_percent,average_f1,average_f1_percent,total_evaluated,% improvement,family,dataset,super_category
Meta-Llama-3-8B,original,,,,,43.190,0.432,43.190,350,0.000,llama,drop,history
"Meta-Llama-3-8B_duplication_[(28,2)]",P,last,blocks,small,False,39.690,0.397,39.690,350,-8.090,llama,drop,history
"Meta-Llama-3-8B_duplication_[(27,1),(28,1),(29,1),(30,1),(31,1)]",S,last,in place,small,True,39.080,0.391,39.080,350,-9.510,llama,drop,history
"Meta-Llama-3-8B_duplication_[(16,2),(18,2),(20,2)]",M,middle,blocks,small,True,37.780,0.378,37.780,350,-12.520,llama,drop,history
"Meta-Llama-3-8B_duplication_[(16,2),(16,2),(18,2),(18,2)]",O,middle,blocks,small,True,37.070,0.371,37.070,350,-14.160,llama,drop,history
"Meta-Llama-3-8B_duplication_[(14,3)]",A,middle,blocks,medium,False,36.750,0.367,36.750,350,-14.910,llama,drop,history
"Meta-Llama-3-8B_duplication_[(13,5)]",C,middle,blocks,big,False,36.170,0.362,36.170,350,-16.250,llama,drop,history
"Meta-Llama-3-8B_duplication_[(26,3),(29,3)]",R,last,blocks,medium,True,33.910,0.339,33.910,350,-21.470,llama,drop,history
"Meta-Llama-3-8B_duplication_[(14,3),(17,3)]",N,middle,blocks,medium,True,32.960,0.330,32.960,350,-23.690,llama,drop,history
"Meta-Llama-3-8B_duplication_[(15,1),(16,1)]",H,middle,in place,small,True,32.000,0.320,32.000,350,-25.900,llama,drop,history
"Meta-Llama-3-8B_duplication_[(16,2)]",B,middle,in place,medium,False,30.950,0.310,30.950,350,-28.330,llama,drop,history
"Meta-Llama-3-8B_duplication_[(14,1),(15,1),(16,1),(17,1)]",K,middle,in place,small,True,30.920,0.309,30.920,350,-28.410,llama,drop,history
"Meta-Llama-3-8B_duplication_[(15,1),(16,1),(17,1)]",L,middle,in place,small,True,30.790,0.308,30.790,350,-28.720,llama,drop,history
"Meta-Llama-3-8B_duplication_[(27,5)]",E,last,blocks,medium,False,27.560,0.276,27.560,350,-36.190,llama,drop,history
"Meta-Llama-3-8B_duplication_[(0,4),(27,4)]",F,"first, last",blocks,medium,False,22.430,0.224,22.430,350,-48.070,llama,drop,history
"Meta-Llama-3-8B_duplication_[(0,1),(31,1)]",G,"first, last",in place,small,False,20.700,0.207,20.700,350,-52.080,llama,drop,history
"Meta-Llama-3-8B_duplication_[(0,5)]",D,first,blocks,big,False,20.630,0.206,20.630,350,-52.240,llama,drop,history
"Meta-Llama-3-8B_duplication_[(25,7)]",Q,last,blocks,big,False,16.930,0.169,16.930,350,-60.800,llama,drop,history
"Meta-Llama-3-8B_duplication_[(0,1),(15,1),(31,1)]",I,"first, middle, last",in place,small,False,14.810,0.148,14.810,350,-65.710,llama,drop,history
