model,configuration,position,technique,size,continuous,average_f1,average_f1_percent,total_evaluated,% improvement
Meta-Llama-3-8B,original,,,,,0.6418666666666667,64.19,150,0.0
"Meta-Llama-3-8B_duplication_[(14,3)]",A,middle,blocks,medium,False,0.6004,60.04,150,-6.46
"Meta-Llama-3-8B_duplication_[(16,2),(16,2),(18,2),(18,2)]",,,,,,0.5768666666666666,57.69,150,-10.13
"Meta-Llama-3-8B_duplication_[(15,1),(16,1)]",H,middle,in place,small,True,0.5631333333333334,56.31,150,-12.27
"Meta-Llama-3-8B_duplication_[(16,2),(18,2),(20,2)]",,,,,,0.5624666666666667,56.25,150,-12.37
"Meta-Llama-3-8B_duplication_[(16,2)]",B,middle,in place,medium,False,0.5608000000000001,56.08,150,-12.63
"Meta-Llama-3-8B_duplication_[(15,1),(16,1),(17,1)]",,,,,,0.5606666666666666,56.07,150,-12.65
"Meta-Llama-3-8B_duplication_[(13,5)]",C,middle,blocks,big,False,0.5590666666666667,55.91,150,-12.9
"Meta-Llama-3-8B_duplication_[(14,1),(15,1),(16,1),(17,1)]",,,,,,0.5427333333333333,54.27,150,-15.44
"Meta-Llama-3-8B_duplication_[(28,2)]",,,,,,0.5386666666666667,53.87,150,-16.08
"Meta-Llama-3-8B_duplication_[(14,3),(17,3)]",,,,,,0.5385333333333333,53.85,150,-16.1
"Meta-Llama-3-8B_duplication_[(0,5)]",D,first,blocks,big,False,0.5145333333333334,51.45,150,-19.84
"Meta-Llama-3-8B_duplication_[(0,4),(27,4)]",F,"first, last",blocks,medium,False,0.49946666666666667,49.95,150,-22.19
"Meta-Llama-3-8B_duplication_[(27,1),(28,1),(29,1),(30,1),(31,1)]",,,,,,0.4572000000000001,45.72,150,-28.77
"Meta-Llama-3-8B_duplication_[(0,1),(31,1)]",G,"first, last",in place,small,False,0.4264,42.64,150,-33.57
"Meta-Llama-3-8B_duplication_[(0,1),(15,1),(31,1)]",I,"first, middle, last",in place,small,False,0.31366666666666665,31.37,150,-51.13
"Meta-Llama-3-8B_duplication_[(26,3),(29,3)]",,,,,,0.3047333333333333,30.47,150,-52.52
"Meta-Llama-3-8B_duplication_[(27,5)]",E,last,blocks,medium,False,0.2902666666666666,29.03,150,-54.78
"Meta-Llama-3-8B_duplication_[(25,7)]",,,,,,0.21353333333333335,21.35,150,-66.73
