model,configuration,position,technique,size,continuous,average_f1_percent,average_f1,average_f1_percent,total_evaluated,% improvement,family,dataset,super_category
Meta-Llama-3-8B,original,,,,,64.190,0.642,64.190,150,0.000,llama,drop,nfl
"Meta-Llama-3-8B_duplication_[(14,3)]",A,middle,blocks,medium,False,60.040,0.600,60.040,150,-6.460,llama,drop,nfl
"Meta-Llama-3-8B_duplication_[(16,2),(16,2),(18,2),(18,2)]",O,middle,blocks,small,True,57.690,0.577,57.690,150,-10.130,llama,drop,nfl
"Meta-Llama-3-8B_duplication_[(15,1),(16,1)]",H,middle,in place,small,True,56.310,0.563,56.310,150,-12.270,llama,drop,nfl
"Meta-Llama-3-8B_duplication_[(16,2),(18,2),(20,2)]",M,middle,blocks,small,True,56.250,0.562,56.250,150,-12.370,llama,drop,nfl
"Meta-Llama-3-8B_duplication_[(16,2)]",B,middle,in place,medium,False,56.080,0.561,56.080,150,-12.630,llama,drop,nfl
"Meta-Llama-3-8B_duplication_[(15,1),(16,1),(17,1)]",L,middle,in place,small,True,56.070,0.561,56.070,150,-12.650,llama,drop,nfl
"Meta-Llama-3-8B_duplication_[(13,5)]",C,middle,blocks,big,False,55.910,0.559,55.910,150,-12.900,llama,drop,nfl
"Meta-Llama-3-8B_duplication_[(14,1),(15,1),(16,1),(17,1)]",K,middle,in place,small,True,54.270,0.543,54.270,150,-15.440,llama,drop,nfl
"Meta-Llama-3-8B_duplication_[(28,2)]",P,last,blocks,small,False,53.870,0.539,53.870,150,-16.080,llama,drop,nfl
"Meta-Llama-3-8B_duplication_[(14,3),(17,3)]",N,middle,blocks,medium,True,53.850,0.539,53.850,150,-16.100,llama,drop,nfl
"Meta-Llama-3-8B_duplication_[(0,5)]",D,first,blocks,big,False,51.450,0.515,51.450,150,-19.840,llama,drop,nfl
"Meta-Llama-3-8B_duplication_[(0,4),(27,4)]",F,"first, last",blocks,medium,False,49.950,0.499,49.950,150,-22.190,llama,drop,nfl
"Meta-Llama-3-8B_duplication_[(27,1),(28,1),(29,1),(30,1),(31,1)]",S,last,in place,small,True,45.720,0.457,45.720,150,-28.770,llama,drop,nfl
"Meta-Llama-3-8B_duplication_[(0,1),(31,1)]",G,"first, last",in place,small,False,42.640,0.426,42.640,150,-33.570,llama,drop,nfl
"Meta-Llama-3-8B_duplication_[(0,1),(15,1),(31,1)]",I,"first, middle, last",in place,small,False,31.370,0.314,31.370,150,-51.130,llama,drop,nfl
"Meta-Llama-3-8B_duplication_[(26,3),(29,3)]",R,last,blocks,medium,True,30.470,0.305,30.470,150,-52.520,llama,drop,nfl
"Meta-Llama-3-8B_duplication_[(27,5)]",E,last,blocks,medium,False,29.030,0.290,29.030,150,-54.780,llama,drop,nfl
"Meta-Llama-3-8B_duplication_[(25,7)]",Q,last,blocks,big,False,21.350,0.214,21.350,150,-66.730,llama,drop,nfl
