,model,accuracy,total,correct,accuracy_percent
,gemma-2-2b,0.558,500,279,55.8
,"gemma-2-2b_duplication_[(0,1),(25,1)]",0.422,500,211,42.2
,"gemma-2-2b_duplication_[(12,1),(13,1)]",0.5,500,250,50.0
,"gemma-2-2b_duplication_[(0,1),(12,1),(25,1)]",0.412,500,206,41.2
,"gemma-2-2b_duplication_[(0,3),(22,3)]",0.304,500,152,30.4
,"gemma-2-2b_duplication_[(0,4)]",0.336,500,168,33.6
,"gemma-2-2b_duplication_[(10,5)]",0.478,500,239,47.8
,"gemma-2-2b_duplication_[(11,3)]",0.466,500,233,46.6
,"gemma-2-2b_duplication_[(13,2)]",0.384,500,192,38.4
,"gemma-2-2b_duplication_[(22,4)]",0.482,500,241,48.2
,gemma-2-9b,0.72,500,360,72.0
