configuration,model,accuracy,total,correct,accuracy_percent,% improvement
original,gemma-2-9b,0.72,500,360,72.0,29.03
original,gemma-2-2b,0.558,500,279,55.8,0.0
H,"gemma-2-2b_duplication_[(12,1),(13,1)]",0.5,500,250,50.0,-10.39
E,"gemma-2-2b_duplication_[(22,4)]",0.482,500,241,48.2,-13.62
C,"gemma-2-2b_duplication_[(10,5)]",0.478,500,239,47.8,-14.34
A,"gemma-2-2b_duplication_[(11,3)]",0.466,500,233,46.6,-16.49
G,"gemma-2-2b_duplication_[(0,1),(25,1)]",0.422,500,211,42.2,-24.37
I,"gemma-2-2b_duplication_[(0,1),(12,1),(25,1)]",0.412,500,206,41.2,-26.16
B,"gemma-2-2b_duplication_[(13,2)]",0.384,500,192,38.4,-31.18
D,"gemma-2-2b_duplication_[(0,4)]",0.336,500,168,33.6,-39.78
J,"gemma-2-2b_duplication_[(0,3),(22,3)]",0.304,500,152,30.4,-45.52
