model,configuration,position,technique,size,continuous,accuracy,total,correct,accuracy_percent,% improvement
gemma-2-9b,original,,,,,0.6385542168674698,166,106,63.86,30.86
"gemma-2-2b_duplication_[(21,7)]",Q,last,blocks,big,False,0.4879518072289157,166,81,48.8,0.0
gemma-2-2b,original,,,,,0.4879518072289157,166,81,48.8,0.0
"gemma-2-2b_duplication_[(24,2)]",P,last,blocks,small,False,0.45180722891566266,166,75,45.18,-7.41
"gemma-2-2b_duplication_[(23,1),(24,1),(25,1),(26,1),(27,1)]",S,last,in place,small,True,0.45180722891566266,166,75,45.18,-7.41
"gemma-2-2b_duplication_[(10,5)]",C,middle,blocks,big,False,0.45180722891566266,166,75,45.18,-7.41
"gemma-2-2b_duplication_[(22,3),(25,3)]",R,last,blocks,medium,True,0.42771084337349397,166,71,42.77,-12.35
"gemma-2-2b_duplication_[(12,3),(15,3)]",N,middle,blocks,medium,True,0.42168674698795183,166,70,42.17,-13.58
"gemma-2-2b_duplication_[(11,3)]",A,middle,blocks,medium,False,0.41566265060240964,166,69,41.57,-14.81
"gemma-2-2b_duplication_[(12,1),(13,1)]",H,middle,in place,small,True,0.40963855421686746,166,68,40.96,-16.05
"gemma-2-2b_duplication_[(13,1),(14,1),(15,1)]",L,middle,in place,small,True,0.4036144578313253,166,67,40.36,-17.28
"gemma-2-2b_duplication_[(22,4)]",E,last,blocks,medium,False,0.39759036144578314,166,66,39.76,-18.52
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1),(15,1)]",K,middle,in place,small,True,0.39156626506024095,166,65,39.16,-19.75
"gemma-2-2b_duplication_[(0,1),(25,1)]",G,"first, last",in place,small,False,0.3795180722891566,166,63,37.95,-22.22
"gemma-2-2b_duplication_[(0,1),(12,1),(25,1)]",I,"first, middle, last",in place,small,False,0.35542168674698793,166,59,35.54,-27.16
"gemma-2-2b_duplication_[(14,2),(16,2),(18,2)]",M,middle,blocks,small,True,0.3493975903614458,166,58,34.94,-28.4
"gemma-2-2b_duplication_[(13,2)]",B,middle,in place,medium,False,0.3373493975903614,166,56,33.73,-30.86
"gemma-2-2b_duplication_[(14,2),(14,2),(16,2),(16,2)]",O,middle,blocks,small,True,0.3253012048192771,166,54,32.53,-33.33
"gemma-2-2b_duplication_[(0,4)]",D,first,blocks,big,False,0.3253012048192771,166,54,32.53,-33.33
"gemma-2-2b_duplication_[(0,3),(22,3)]",F,"first, last",blocks,medium,False,0.2710843373493976,166,45,27.11,-44.44
