model,configuration,position,technique,size,continuous,accuracy,total,correct,accuracy_percent,% improvement,family,dataset,super_category
gemma-2-9b,original,,,,,0.639,166,106,63.860,30.860,gemma,mmlu,Humanities
"gemma-2-2b_duplication_[(21,1),(22,1),(23,1),(24,1),(25,1)]",S1,last,in place,small,True,0.506,166,84,50.600,3.700,gemma,mmlu,Humanities
gemma-2-2b,original,,,,,0.488,166,81,48.800,0.000,gemma,mmlu,Humanities
"gemma-2-2b_duplication_[(21,7)]",Q,last,blocks,big,False,0.488,166,81,48.800,0.000,gemma,mmlu,Humanities
"gemma-2-2b_duplication_[(22,2)]",P1,last,blocks,small,False,0.482,166,80,48.190,-1.230,gemma,mmlu,Humanities
"gemma-2-2b_duplication_[(20,3),(23,3)]",R1,last,blocks,medium,True,0.470,166,78,46.990,-3.700,gemma,mmlu,Humanities
"gemma-2-2b_duplication_[(10,5)]",C,middle,blocks,big,False,0.452,166,75,45.180,-7.410,gemma,mmlu,Humanities
"gemma-2-2b_duplication_[(24,2)]",P,last,blocks,small,False,0.452,166,75,45.180,-7.410,gemma,mmlu,Humanities
"gemma-2-2b_duplication_[(23,1),(24,1),(25,1),(26,1),(27,1)]",S,last,in place,small,True,0.452,166,75,45.180,-7.410,gemma,mmlu,Humanities
"gemma-2-2b_duplication_[(11,3),(14,3)]",N1,middle,blocks,medium,True,0.440,166,73,43.980,-9.880,gemma,mmlu,Humanities
"gemma-2-2b_duplication_[(19,7)]",Q1,last,blocks,big,False,0.428,166,71,42.770,-12.350,gemma,mmlu,Humanities
"gemma-2-2b_duplication_[(22,3),(25,3)]",R,last,blocks,medium,True,0.428,166,71,42.770,-12.350,gemma,mmlu,Humanities
"gemma-2-2b_duplication_[(12,3),(15,3)]",N,middle,blocks,medium,True,0.422,166,70,42.170,-13.580,gemma,mmlu,Humanities
"gemma-2-2b_duplication_[(11,3)]",A,middle,blocks,medium,False,0.416,166,69,41.570,-14.810,gemma,mmlu,Humanities
"gemma-2-2b_duplication_[(12,1),(13,1)]",H,middle,in place,small,True,0.410,166,68,40.960,-16.050,gemma,mmlu,Humanities
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1)]",L1,middle,in place,small,True,0.404,166,67,40.360,-17.280,gemma,mmlu,Humanities
"gemma-2-2b_duplication_[(13,1),(14,1),(15,1)]",L,middle,in place,small,True,0.404,166,67,40.360,-17.280,gemma,mmlu,Humanities
"gemma-2-2b_duplication_[(22,4)]",E,last,blocks,medium,False,0.398,166,66,39.760,-18.520,gemma,mmlu,Humanities
"gemma-2-2b_duplication_[(12,2),(12,2),(14,2),(14,2)]",O1,middle,blocks,small,True,0.392,166,65,39.160,-19.750,gemma,mmlu,Humanities
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1),(15,1)]",K,middle,in place,small,True,0.392,166,65,39.160,-19.750,gemma,mmlu,Humanities
"gemma-2-2b_duplication_[(0,1),(25,1)]",G,"first, last",in place,small,False,0.380,166,63,37.950,-22.220,gemma,mmlu,Humanities
"gemma-2-2b_duplication_[(11,1),(12,1),(13,1),(14,1)]",K1,middle,in place,small,True,0.380,166,63,37.950,-22.220,gemma,mmlu,Humanities
"gemma-2-2b_duplication_[(0,1),(12,1),(25,1)]",I,"first, middle, last",in place,small,False,0.355,166,59,35.540,-27.160,gemma,mmlu,Humanities
"gemma-2-2b_duplication_[(14,2),(16,2),(18,2)]",M,middle,blocks,small,True,0.349,166,58,34.940,-28.400,gemma,mmlu,Humanities
"gemma-2-2b_duplication_[(13,2)]",B,middle,in place,medium,False,0.337,166,56,33.730,-30.860,gemma,mmlu,Humanities
"gemma-2-2b_duplication_[(14,2),(14,2),(16,2),(16,2)]",O,middle,blocks,small,True,0.325,166,54,32.530,-33.330,gemma,mmlu,Humanities
"gemma-2-2b_duplication_[(0,4)]",D,first,blocks,big,False,0.325,166,54,32.530,-33.330,gemma,mmlu,Humanities
"gemma-2-2b_duplication_[(12,2),(14,2),(16,2)]",M1,middle,blocks,small,True,0.319,166,53,31.930,-34.570,gemma,mmlu,Humanities
"gemma-2-2b_duplication_[(0,3),(22,3)]",F,"first, last",blocks,medium,False,0.271,166,45,27.110,-44.440,gemma,mmlu,Humanities
