model,configuration,accuracy,total,correct,accuracy_percent,% improvement
gemma-2-9b,original,0.7410714285714286,112,83,74.11,13.7
gemma-2-2b,original,0.6517857142857143,112,73,65.18,0.0
"gemma-2-2b_duplication_[(12,1),(13,1)]",H,0.6339285714285714,112,71,63.39,-2.74
"gemma-2-2b_duplication_[(11,3)]",A,0.6071428571428571,112,68,60.71,-6.85
"gemma-2-2b_duplication_[(22,4)]",E,0.5625,112,63,56.25,-13.7
"gemma-2-2b_duplication_[(10,5)]",C,0.5357142857142857,112,60,53.57,-17.81
"gemma-2-2b_duplication_[(13,2)]",B,0.4642857142857143,112,52,46.43,-28.77
"gemma-2-2b_duplication_[(0,1),(25,1)]",G,0.45535714285714285,112,51,45.54,-30.14
"gemma-2-2b_duplication_[(0,1),(12,1),(25,1)]",I,0.42857142857142855,112,48,42.86,-34.25
"gemma-2-2b_duplication_[(0,4)]",D,0.3392857142857143,112,38,33.93,-47.95
"gemma-2-2b_duplication_[(0,3),(22,3)]",F,0.32142857142857145,112,36,32.14,-50.68
