model,configuration,position,technique,size,continuous,accuracy,total,correct,accuracy_percent,% improvement,family,dataset,super_category
gemma-2-9b,original,,,,,0.7410714285714286,112,83,74.11,13.7,gemma,mmlu,Other
"gemma-2-2b_duplication_[(22,2)]",P1,last,blocks,small,False,0.6785714285714286,112,76,67.86,4.11,gemma,mmlu,Other
"gemma-2-2b_duplication_[(21,1),(22,1),(23,1),(24,1),(25,1)]",S1,last,in place,small,True,0.6696428571428571,112,75,66.96,2.74,gemma,mmlu,Other
gemma-2-2b,original,,,,,0.6517857142857143,112,73,65.18,0.0,gemma,mmlu,Other
"gemma-2-2b_duplication_[(20,3),(23,3)]",R1,last,blocks,medium,True,0.6339285714285714,112,71,63.39,-2.74,gemma,mmlu,Other
"gemma-2-2b_duplication_[(22,3),(25,3)]",R,last,blocks,medium,True,0.6339285714285714,112,71,63.39,-2.74,gemma,mmlu,Other
"gemma-2-2b_duplication_[(23,1),(24,1),(25,1),(26,1),(27,1)]",S,last,in place,small,True,0.6339285714285714,112,71,63.39,-2.74,gemma,mmlu,Other
"gemma-2-2b_duplication_[(24,2)]",P,last,blocks,small,False,0.6339285714285714,112,71,63.39,-2.74,gemma,mmlu,Other
"gemma-2-2b_duplication_[(21,7)]",Q,last,blocks,big,False,0.6339285714285714,112,71,63.39,-2.74,gemma,mmlu,Other
"gemma-2-2b_duplication_[(12,1),(13,1)]",H,middle,in place,small,True,0.6339285714285714,112,71,63.39,-2.74,gemma,mmlu,Other
"gemma-2-2b_duplication_[(13,1),(14,1),(15,1)]",L,middle,in place,small,True,0.6071428571428571,112,68,60.71,-6.85,gemma,mmlu,Other
"gemma-2-2b_duplication_[(11,3)]",A,middle,blocks,medium,False,0.6071428571428571,112,68,60.71,-6.85,gemma,mmlu,Other
"gemma-2-2b_duplication_[(19,7)]",Q1,last,blocks,big,False,0.5892857142857143,112,66,58.93,-9.59,gemma,mmlu,Other
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1)]",L1,middle,in place,small,True,0.5892857142857143,112,66,58.93,-9.59,gemma,mmlu,Other
"gemma-2-2b_duplication_[(22,4)]",E,last,blocks,medium,False,0.5625,112,63,56.25,-13.7,gemma,mmlu,Other
"gemma-2-2b_duplication_[(11,1),(12,1),(13,1),(14,1)]",K1,middle,in place,small,True,0.5446428571428571,112,61,54.46,-16.44,gemma,mmlu,Other
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1),(15,1)]",K,middle,in place,small,True,0.5446428571428571,112,61,54.46,-16.44,gemma,mmlu,Other
"gemma-2-2b_duplication_[(10,5)]",C,middle,blocks,big,False,0.5357142857142857,112,60,53.57,-17.81,gemma,mmlu,Other
"gemma-2-2b_duplication_[(12,2),(12,2),(14,2),(14,2)]",O1,middle,blocks,small,True,0.5357142857142857,112,60,53.57,-17.81,gemma,mmlu,Other
"gemma-2-2b_duplication_[(12,3),(15,3)]",N,middle,blocks,medium,True,0.5267857142857143,112,59,52.68,-19.18,gemma,mmlu,Other
"gemma-2-2b_duplication_[(11,3),(14,3)]",N1,middle,blocks,medium,True,0.49107142857142855,112,55,49.11,-24.66,gemma,mmlu,Other
"gemma-2-2b_duplication_[(13,2)]",B,middle,in place,medium,False,0.4642857142857143,112,52,46.43,-28.77,gemma,mmlu,Other
"gemma-2-2b_duplication_[(0,1),(25,1)]",G,"first, last",in place,small,False,0.45535714285714285,112,51,45.54,-30.14,gemma,mmlu,Other
"gemma-2-2b_duplication_[(12,2),(14,2),(16,2)]",M1,middle,blocks,small,True,0.45535714285714285,112,51,45.54,-30.14,gemma,mmlu,Other
"gemma-2-2b_duplication_[(14,2),(16,2),(18,2)]",M,middle,blocks,small,True,0.44642857142857145,112,50,44.64,-31.51,gemma,mmlu,Other
"gemma-2-2b_duplication_[(14,2),(14,2),(16,2),(16,2)]",O,middle,blocks,small,True,0.44642857142857145,112,50,44.64,-31.51,gemma,mmlu,Other
"gemma-2-2b_duplication_[(0,1),(12,1),(25,1)]",I,"first, middle, last",in place,small,False,0.42857142857142855,112,48,42.86,-34.25,gemma,mmlu,Other
"gemma-2-2b_duplication_[(0,4)]",D,first,blocks,big,False,0.3392857142857143,112,38,33.93,-47.95,gemma,mmlu,Other
"gemma-2-2b_duplication_[(0,3),(22,3)]",F,"first, last",blocks,medium,False,0.32142857142857145,112,36,32.14,-50.68,gemma,mmlu,Other
