model,configuration,position,technique,size,continuous,accuracy,total,correct,accuracy_percent,% improvement
gemma-2-9b,,,,,,0.7321428571428571,112,82,73.21,57.69
gemma-2-2b,original,,,,False,0.4642857142857143,112,52,46.43,0.0
"gemma-2-2b_duplication_[(12,1),(13,1)]",H,middle,in_place,small,True,0.42857142857142855,112,48,42.86,-7.69
"gemma-2-2b_duplication_[(22,4)]",E,last,blocks,medium,False,0.39285714285714285,112,44,39.29,-15.38
"gemma-2-2b_duplication_[(0,1),(12,1),(25,1)]",I,"first, middle, last",in_place,small,False,0.375,112,42,37.5,-19.23
"gemma-2-2b_duplication_[(10,5)]",C,middle,blocks,big,False,0.375,112,42,37.5,-19.23
"gemma-2-2b_duplication_[(11,3)]",A,middle,blocks,medium,False,0.3482142857142857,112,39,34.82,-25.0
"gemma-2-2b_duplication_[(13,2)]",B,middle,in_place,medium,False,0.3482142857142857,112,39,34.82,-25.0
"gemma-2-2b_duplication_[(0,1),(25,1)]",G,"first, last",in_place,small,False,0.3392857142857143,112,38,33.93,-26.92
"gemma-2-2b_duplication_[(0,4)]",D,first,blocks,big,False,0.2857142857142857,112,32,28.57,-38.46
"gemma-2-2b_duplication_[(0,3),(22,3)]",F,"first, last",blocks,medium,False,0.23214285714285715,112,26,23.21,-50.0
