model,configuration,position,technique,size,continuous,accuracy,total,correct,accuracy_percent,% improvement,family,dataset,super_category
gemma-2-9b,original,,,,,0.732,112,82,73.210,57.690,gemma,mmlu,STEM
"gemma-2-2b_duplication_[(23,1),(24,1),(25,1),(26,1),(27,1)]",,,,,,0.491,112,55,49.110,5.770,gemma,mmlu,STEM
"gemma-2-2b_duplication_[(24,2)]",P,last,blocks,small,False,0.482,112,54,48.210,3.850,gemma,mmlu,STEM
"gemma-2-2b_duplication_[(22,3),(25,3)]",,,,,,0.482,112,54,48.210,3.850,gemma,mmlu,STEM
"gemma-2-2b_duplication_[(20,3),(23,3)]",R1,last,blocks,medium,True,0.473,112,53,47.320,1.920,gemma,mmlu,STEM
gemma-2-2b,original,,,,,0.464,112,52,46.430,0.000,gemma,mmlu,STEM
"gemma-2-2b_duplication_[(21,1),(22,1),(23,1),(24,1),(25,1)]",S1,last,in place,small,True,0.464,112,52,46.430,0.000,gemma,mmlu,STEM
"gemma-2-2b_duplication_[(21,7)]",,,,,,0.464,112,52,46.430,0.000,gemma,mmlu,STEM
"gemma-2-2b_duplication_[(22,2)]",P1,last,blocks,small,False,0.455,112,51,45.540,-1.920,gemma,mmlu,STEM
"gemma-2-2b_duplication_[(19,7)]",Q1,last,blocks,big,False,0.438,112,49,43.750,-5.770,gemma,mmlu,STEM
"gemma-2-2b_duplication_[(12,1),(13,1)]",H,middle,in place,small,True,0.429,112,48,42.860,-7.690,gemma,mmlu,STEM
"gemma-2-2b_duplication_[(12,2)]",V,middle,blocks,small,False,0.429,112,48,42.860,-7.690,gemma,mmlu,STEM
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1)]",L1,middle,in place,small,True,0.420,112,47,41.960,-9.620,gemma,mmlu,STEM
"gemma-2-2b_duplication_[(22,4)]",E,last,blocks,medium,False,0.393,112,44,39.290,-15.380,gemma,mmlu,STEM
"gemma-2-2b_duplication_[(12,3),(15,3)]",N,middle,blocks,medium,True,0.375,112,42,37.500,-19.230,gemma,mmlu,STEM
"gemma-2-2b_duplication_[(11,3),(17,3)]",W,middle,blocks,medium,False,0.375,112,42,37.500,-19.230,gemma,mmlu,STEM
"gemma-2-2b_duplication_[(0,1),(12,1),(25,1)]",I,"first, middle, last",in place,small,False,0.375,112,42,37.500,-19.230,gemma,mmlu,STEM
"gemma-2-2b_duplication_[(10,5)]",C,middle,blocks,big,False,0.375,112,42,37.500,-19.230,gemma,mmlu,STEM
"gemma-2-2b_duplication_[(11,1),(14,1),(17,1)]",U,middle,in place,small,False,0.366,112,41,36.610,-21.150,gemma,mmlu,STEM
"gemma-2-2b_duplication_[(14,2),(14,2),(16,2),(16,2)]",O,middle,blocks,small,True,0.357,112,40,35.710,-23.080,gemma,mmlu,STEM
"gemma-2-2b_duplication_[(13,1),(14,1),(15,1)]",T,middle,in place,small,True,0.357,112,40,35.710,-23.080,gemma,mmlu,STEM
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1),(15,1)]",K,middle,in place,small,True,0.357,112,40,35.710,-23.080,gemma,mmlu,STEM
"gemma-2-2b_duplication_[(13,1),(14,1),(15,1)]",T,middle,in place,small,True,0.357,112,40,35.710,-23.080,gemma,mmlu,STEM
"gemma-2-2b_duplication_[(12,2),(12,2),(14,2),(14,2)]",O1,middle,blocks,small,True,0.357,112,40,35.710,-23.080,gemma,mmlu,STEM
"gemma-2-2b_duplication_[(11,1),(12,1),(13,1),(14,1)]",K1,middle,in place,small,True,0.348,112,39,34.820,-25.000,gemma,mmlu,STEM
"gemma-2-2b_duplication_[(11,3)]",A,middle,blocks,medium,False,0.348,112,39,34.820,-25.000,gemma,mmlu,STEM
"gemma-2-2b_duplication_[(13,2)]",B,middle,in place,medium,False,0.348,112,39,34.820,-25.000,gemma,mmlu,STEM
"gemma-2-2b_duplication_[(14,2),(16,2),(18,2)]",M,middle,blocks,small,True,0.348,112,39,34.820,-25.000,gemma,mmlu,STEM
"gemma-2-2b_duplication_[(12,2),(14,2),(16,2)]",M1,middle,blocks,small,True,0.339,112,38,33.930,-26.920,gemma,mmlu,STEM
"gemma-2-2b_duplication_[(0,1),(25,1)]",G,"first, last",in place,small,False,0.339,112,38,33.930,-26.920,gemma,mmlu,STEM
"gemma-2-2b_duplication_[(11,3),(14,3)]",N1,middle,blocks,medium,True,0.312,112,35,31.250,-32.690,gemma,mmlu,STEM
"gemma-2-2b_duplication_[(0,4)]",D,first,blocks,big,False,0.286,112,32,28.570,-38.460,gemma,mmlu,STEM
"gemma-2-2b_duplication_[(0,3),(22,3)]",F,"first, last",blocks,medium,False,0.232,112,26,23.210,-50.000,gemma,mmlu,STEM
