model,configuration,position,technique,size,continuous,accuracy,total,correct,accuracy_percent,% improvement
gemma-2-9b,original,,,,,0.8090909090909091,110,89,80.91,21.92
"gemma-2-2b_duplication_[(22,2)]",P1,last,blocks,small,False,0.6727272727272727,110,74,67.27,1.37
"gemma-2-2b_duplication_[(13,1),(14,1),(15,1)]",L,middle,in place,small,True,0.6727272727272727,110,74,67.27,1.37
"gemma-2-2b_duplication_[(21,1),(22,1),(23,1),(24,1),(25,1)]",S1,last,in place,small,True,0.6636363636363637,110,73,66.36,0.0
"gemma-2-2b_duplication_[(22,3),(25,3)]",R,last,blocks,medium,True,0.6636363636363637,110,73,66.36,0.0
"gemma-2-2b_duplication_[(24,2)]",P,last,blocks,small,False,0.6636363636363637,110,73,66.36,0.0
gemma-2-2b,original,,,,,0.6636363636363637,110,73,66.36,0.0
"gemma-2-2b_duplication_[(20,3),(23,3)]",R1,last,blocks,medium,True,0.6545454545454545,110,72,65.45,-1.37
"gemma-2-2b_duplication_[(23,1),(24,1),(25,1),(26,1),(27,1)]",S,last,in place,small,True,0.6363636363636364,110,70,63.64,-4.11
"gemma-2-2b_duplication_[(21,7)]",Q,last,blocks,big,False,0.6363636363636364,110,70,63.64,-4.11
"gemma-2-2b_duplication_[(22,4)]",E,last,blocks,medium,False,0.6181818181818182,110,68,61.82,-6.85
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1),(15,1)]",K,middle,in place,small,True,0.6,110,66,60.0,-9.59
"gemma-2-2b_duplication_[(12,1),(13,1)]",H,middle,in place,small,True,0.5727272727272728,110,63,57.27,-13.7
"gemma-2-2b_duplication_[(10,5)]",C,middle,blocks,big,False,0.5636363636363636,110,62,56.36,-15.07
"gemma-2-2b_duplication_[(12,3),(15,3)]",N,middle,blocks,medium,True,0.5454545454545454,110,60,54.55,-17.81
"gemma-2-2b_duplication_[(14,2),(16,2),(18,2)]",M,middle,blocks,small,True,0.5454545454545454,110,60,54.55,-17.81
"gemma-2-2b_duplication_[(0,1),(25,1)]",G,"first, last",in place,small,False,0.5363636363636364,110,59,53.64,-19.18
"gemma-2-2b_duplication_[(12,2),(14,2),(16,2)]",M1,middle,blocks,small,True,0.5272727272727272,110,58,52.73,-20.55
"gemma-2-2b_duplication_[(0,1),(12,1),(25,1)]",I,"first, middle, last",in place,small,False,0.5181818181818182,110,57,51.82,-21.92
"gemma-2-2b_duplication_[(11,3)]",A,middle,blocks,medium,False,0.5181818181818182,110,57,51.82,-21.92
"gemma-2-2b_duplication_[(14,2),(14,2),(16,2),(16,2)]",O,middle,blocks,small,True,0.4818181818181818,110,53,48.18,-27.4
"gemma-2-2b_duplication_[(13,2)]",B,middle,in place,medium,False,0.4090909090909091,110,45,40.91,-38.36
"gemma-2-2b_duplication_[(0,3),(22,3)]",F,"first, last",blocks,medium,False,0.4090909090909091,110,45,40.91,-38.36
"gemma-2-2b_duplication_[(0,4)]",D,first,blocks,big,False,0.4,110,44,40.0,-39.73
