model,configuration,position,technique,size,continuous,accuracy,total,correct,accuracy_percent,% improvement,family,dataset,super_category
gemma-2-9b,original,,,,,0.809,110,89,80.910,21.920,gemma,mmlu,Social_Sciences
"gemma-2-2b_duplication_[(22,2)]",P1,last,blocks,small,False,0.673,110,74,67.270,1.370,gemma,mmlu,Social_Sciences
"gemma-2-2b_duplication_[(13,1),(14,1),(15,1)]",L,middle,in place,small,True,0.673,110,74,67.270,1.370,gemma,mmlu,Social_Sciences
gemma-2-2b,original,,,,,0.664,110,73,66.360,0.000,gemma,mmlu,Social_Sciences
"gemma-2-2b_duplication_[(21,1),(22,1),(23,1),(24,1),(25,1)]",S1,last,in place,small,True,0.664,110,73,66.360,0.000,gemma,mmlu,Social_Sciences
"gemma-2-2b_duplication_[(22,3),(25,3)]",R,last,blocks,medium,True,0.664,110,73,66.360,0.000,gemma,mmlu,Social_Sciences
"gemma-2-2b_duplication_[(24,2)]",P,last,blocks,small,False,0.664,110,73,66.360,0.000,gemma,mmlu,Social_Sciences
"gemma-2-2b_duplication_[(20,3),(23,3)]",R1,last,blocks,medium,True,0.655,110,72,65.450,-1.370,gemma,mmlu,Social_Sciences
"gemma-2-2b_duplication_[(23,1),(24,1),(25,1),(26,1),(27,1)]",S,last,in place,small,True,0.636,110,70,63.640,-4.110,gemma,mmlu,Social_Sciences
"gemma-2-2b_duplication_[(21,7)]",Q,last,blocks,big,False,0.636,110,70,63.640,-4.110,gemma,mmlu,Social_Sciences
"gemma-2-2b_duplication_[(22,4)]",E,last,blocks,medium,False,0.618,110,68,61.820,-6.850,gemma,mmlu,Social_Sciences
"gemma-2-2b_duplication_[(19,7)]",Q1,last,blocks,big,False,0.609,110,67,60.910,-8.220,gemma,mmlu,Social_Sciences
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1),(15,1)]",K,middle,in place,small,True,0.600,110,66,60.000,-9.590,gemma,mmlu,Social_Sciences
"gemma-2-2b_duplication_[(12,2),(12,2),(14,2),(14,2)]",O1,middle,blocks,small,True,0.600,110,66,60.000,-9.590,gemma,mmlu,Social_Sciences
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1)]",L1,middle,in place,small,True,0.582,110,64,58.180,-12.330,gemma,mmlu,Social_Sciences
"gemma-2-2b_duplication_[(12,1),(13,1)]",H,middle,in place,small,True,0.573,110,63,57.270,-13.700,gemma,mmlu,Social_Sciences
"gemma-2-2b_duplication_[(10,5)]",C,middle,blocks,big,False,0.564,110,62,56.360,-15.070,gemma,mmlu,Social_Sciences
"gemma-2-2b_duplication_[(14,2),(16,2),(18,2)]",M,middle,blocks,small,True,0.545,110,60,54.550,-17.810,gemma,mmlu,Social_Sciences
"gemma-2-2b_duplication_[(12,3),(15,3)]",N,middle,blocks,medium,True,0.545,110,60,54.550,-17.810,gemma,mmlu,Social_Sciences
"gemma-2-2b_duplication_[(0,1),(25,1)]",G,"first, last",in place,small,False,0.536,110,59,53.640,-19.180,gemma,mmlu,Social_Sciences
"gemma-2-2b_duplication_[(12,2),(14,2),(16,2)]",M1,middle,blocks,small,True,0.527,110,58,52.730,-20.550,gemma,mmlu,Social_Sciences
"gemma-2-2b_duplication_[(11,1),(12,1),(13,1),(14,1)]",K1,middle,in place,small,True,0.518,110,57,51.820,-21.920,gemma,mmlu,Social_Sciences
"gemma-2-2b_duplication_[(11,3)]",A,middle,blocks,medium,False,0.518,110,57,51.820,-21.920,gemma,mmlu,Social_Sciences
"gemma-2-2b_duplication_[(0,1),(12,1),(25,1)]",I,"first, middle, last",in place,small,False,0.518,110,57,51.820,-21.920,gemma,mmlu,Social_Sciences
"gemma-2-2b_duplication_[(11,3),(14,3)]",N1,middle,blocks,medium,True,0.509,110,56,50.910,-23.290,gemma,mmlu,Social_Sciences
"gemma-2-2b_duplication_[(14,2),(14,2),(16,2),(16,2)]",O,middle,blocks,small,True,0.482,110,53,48.180,-27.400,gemma,mmlu,Social_Sciences
"gemma-2-2b_duplication_[(13,2)]",B,middle,in place,medium,False,0.409,110,45,40.910,-38.360,gemma,mmlu,Social_Sciences
"gemma-2-2b_duplication_[(0,3),(22,3)]",F,"first, last",blocks,medium,False,0.409,110,45,40.910,-38.360,gemma,mmlu,Social_Sciences
"gemma-2-2b_duplication_[(0,4)]",D,first,blocks,big,False,0.400,110,44,40.000,-39.730,gemma,mmlu,Social_Sciences
