model,configuration,position,technique,size,continuous,accuracy,total,correct,accuracy_percent,% improvement,family,dataset,super_category
gemma-2-9b,original,,,,,0.720,500,360,72.000,29.030,gemma,mmlu,all
"gemma-2-2b_duplication_[(21,1),(22,1),(23,1),(24,1),(25,1)]",S1,last,in place,small,True,0.568,500,284,56.800,1.790,gemma,mmlu,all
"gemma-2-2b_duplication_[(22,2)]",P1,last,blocks,small,False,0.562,500,281,56.200,0.720,gemma,mmlu,all
gemma-2-2b,original,,,,,0.558,500,279,55.800,0.000,gemma,mmlu,all
"gemma-2-2b_duplication_[(21,7)]",,,,,,0.548,500,274,54.800,-1.790,gemma,mmlu,all
"gemma-2-2b_duplication_[(20,3),(23,3)]",R1,last,blocks,medium,True,0.548,500,274,54.800,-1.790,gemma,mmlu,all
"gemma-2-2b_duplication_[(24,2)]",P,last,blocks,small,False,0.546,500,273,54.600,-2.150,gemma,mmlu,all
"gemma-2-2b_duplication_[(23,1),(24,1),(25,1),(26,1),(27,1)]",,,,,,0.542,500,271,54.200,-2.870,gemma,mmlu,all
"gemma-2-2b_duplication_[(22,3),(25,3)]",,,,,,0.538,500,269,53.800,-3.580,gemma,mmlu,all
"gemma-2-2b_duplication_[(19,7)]",Q1,last,blocks,big,False,0.506,500,253,50.600,-9.320,gemma,mmlu,all
"gemma-2-2b_duplication_[(12,2)]",V,middle,blocks,small,False,0.500,500,250,50.000,-10.390,gemma,mmlu,all
"gemma-2-2b_duplication_[(12,1),(13,1)]",H,middle,in place,small,True,0.500,500,250,50.000,-10.390,gemma,mmlu,all
"gemma-2-2b_duplication_[(13,1),(14,1),(15,1)]",T,middle,in place,small,True,0.498,500,249,49.800,-10.750,gemma,mmlu,all
"gemma-2-2b_duplication_[(13,1),(14,1),(15,1)]",T,middle,in place,small,True,0.498,500,249,49.800,-10.750,gemma,mmlu,all
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1)]",L1,middle,in place,small,True,0.488,500,244,48.800,-12.540,gemma,mmlu,all
"gemma-2-2b_duplication_[(11,1),(14,1),(17,1)]",U,middle,in place,small,False,0.486,500,243,48.600,-12.900,gemma,mmlu,all
"gemma-2-2b_duplication_[(22,4)]",E,last,blocks,medium,False,0.482,500,241,48.200,-13.620,gemma,mmlu,all
"gemma-2-2b_duplication_[(10,5)]",C,middle,blocks,big,False,0.478,500,239,47.800,-14.340,gemma,mmlu,all
"gemma-2-2b_duplication_[(11,3)]",A,middle,blocks,medium,False,0.466,500,233,46.600,-16.490,gemma,mmlu,all
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1),(15,1)]",K,middle,in place,small,True,0.464,500,232,46.400,-16.850,gemma,mmlu,all
"gemma-2-2b_duplication_[(12,2),(12,2),(14,2),(14,2)]",O1,middle,blocks,small,True,0.462,500,231,46.200,-17.200,gemma,mmlu,all
"gemma-2-2b_duplication_[(12,3),(15,3)]",N,middle,blocks,medium,True,0.462,500,231,46.200,-17.200,gemma,mmlu,all
"gemma-2-2b_duplication_[(11,1),(12,1),(13,1),(14,1)]",K1,middle,in place,small,True,0.440,500,220,44.000,-21.150,gemma,mmlu,all
"gemma-2-2b_duplication_[(11,3),(14,3)]",N1,middle,blocks,medium,True,0.438,500,219,43.800,-21.510,gemma,mmlu,all
"gemma-2-2b_duplication_[(11,3),(17,3)]",W,middle,blocks,medium,False,0.422,500,211,42.200,-24.370,gemma,mmlu,all
"gemma-2-2b_duplication_[(0,1),(25,1)]",G,"first, last",in place,small,False,0.422,500,211,42.200,-24.370,gemma,mmlu,all
"gemma-2-2b_duplication_[(14,2),(16,2),(18,2)]",M,middle,blocks,small,True,0.414,500,207,41.400,-25.810,gemma,mmlu,all
"gemma-2-2b_duplication_[(0,1),(12,1),(25,1)]",I,"first, middle, last",in place,small,False,0.412,500,206,41.200,-26.160,gemma,mmlu,all
"gemma-2-2b_duplication_[(12,2),(14,2),(16,2)]",M1,middle,blocks,small,True,0.400,500,200,40.000,-28.320,gemma,mmlu,all
"gemma-2-2b_duplication_[(14,2),(14,2),(16,2),(16,2)]",O,middle,blocks,small,True,0.394,500,197,39.400,-29.390,gemma,mmlu,all
"gemma-2-2b_duplication_[(13,2)]",B,middle,in place,medium,False,0.384,500,192,38.400,-31.180,gemma,mmlu,all
"gemma-2-2b_duplication_[(0,4)]",D,first,blocks,big,False,0.336,500,168,33.600,-39.780,gemma,mmlu,all
"gemma-2-2b_duplication_[(0,3),(22,3)]",F,"first, last",blocks,medium,False,0.304,500,152,30.400,-45.520,gemma,mmlu,all
