configuration,model,accuracy,total,correct,accuracy_percent,% improvement
original,Meta-Llama-3-8B,0.656,500,328,65.6,0.0
H,"Meta-Llama-3-8B_duplication_[(15,1),(16,1)]",0.652,500,326,65.2,-0.61
C,"Meta-Llama-3-8B_duplication_[(13,5)]",0.644,500,322,64.4,-1.83
E,"Meta-Llama-3-8B_duplication_[(27,5)]",0.636,500,318,63.6,-3.05
A,"Meta-Llama-3-8B_duplication_[(14,3)]",0.628,500,314,62.8,-4.27
B,"Meta-Llama-3-8B_duplication_[(16,2)]",0.626,500,313,62.6,-4.57
G,"Meta-Llama-3-8B_duplication_[(0,1),(31,1)]",0.492,500,246,49.2,-25.0
D,"Meta-Llama-3-8B_duplication_[(0,5)]",0.47,500,235,47.0,-28.35
F,"Meta-Llama-3-8B_duplication_[(0,4),(27,4)]",0.456,500,228,45.6,-30.49
I,"Meta-Llama-3-8B_duplication_[(0,1),(15,1),(31,1)]",0.454,500,227,45.4,-30.79
