model,configuration,position,technique,size,continuous,accuracy,total,correct,accuracy_percent,% improvement
Meta-Llama-3-8B,original,,,,,0.656,500.0,328.0,65.6,0.0
"Meta-Llama-3-8B_duplication_[(15,1),(16,1)]",H,middle,in place,small,True,0.652,500.0,326.0,65.2,-0.61
"Meta-Llama-3-8B_duplication_[(13,5)]",C,middle,blocks,big,False,0.644,500.0,322.0,64.4,-1.83
"Meta-Llama-3-8B_duplication_[(27,5)]",E,last,blocks,medium,False,0.636,500.0,318.0,63.6,-3.05
"Meta-Llama-3-8B_duplication_[(14,3)]",A,middle,blocks,medium,False,0.628,500.0,314.0,62.8,-4.27
"Meta-Llama-3-8B_duplication_[(16,2)]",B,middle,in place,medium,False,0.626,500.0,313.0,62.6,-4.57
"Meta-Llama-3-8B_duplication_[(0,1),(31,1)]",G,"first, last",in place,small,False,0.492,500.0,246.0,49.2,-25.0
"Meta-Llama-3-8B_duplication_[(0,5)]",D,first,blocks,big,False,0.47,500.0,235.0,47.0,-28.35
"Meta-Llama-3-8B_duplication_[(0,4),(27,4)]",F,"first, last",blocks,medium,False,0.456,500.0,228.0,45.6,-30.49
"Meta-Llama-3-8B_duplication_[(0,1),(15,1),(31,1)]",I,"first, middle, last",in place,small,False,0.454,500.0,227.0,45.4,-30.79
"Meta-Llama-3-8B_duplication_[(26,3),(29,3)]",R,last,blocks,medium,True,,,,,
"Meta-Llama-3-8B_duplication_[(28,2)]",P,last,blocks,small,False,,,,,
"Meta-Llama-3-8B_duplication_[(27,1),(28,1),(29,1),(30,1),(31,1)]",S,last,in place,small,True,,,,,
"Meta-Llama-3-8B_duplication_[(25,7)]",Q,last,blocks,big,False,,,,,
"Meta-Llama-3-8B_duplication_[(16,2),(18,2),(20,2)]",M,middle,blocks,small,True,,,,,
"Meta-Llama-3-8B_duplication_[(16,2),(16,2),(18,2),(18,2)]",O,middle,blocks,small,True,,,,,
"Meta-Llama-3-8B_duplication_[(15,1),(16,1),(17,1)]",L,middle,in place,small,True,,,,,
"Meta-Llama-3-8B_duplication_[(14,3),(17,3)]",N,middle,blocks,medium,True,,,,,
"Meta-Llama-3-8B_duplication_[(14,1),(15,1),(16,1),(17,1)]",K,middle,in place,small,True,,,,,
