model,configuration,accuracy,total,correct,accuracy_percent
Meta-Llama-3-8B,original,0.5481927710843374,166,91,54.82
"Meta-Llama-3-8B_duplication_[(15,1),(16,1)]",H,0.536144578313253,166,89,53.61
"Meta-Llama-3-8B_duplication_[(27,5)]",E,0.5301204819277109,166,88,53.01
"Meta-Llama-3-8B_duplication_[(13,5)]",C,0.5240963855421686,166,87,52.41
"Meta-Llama-3-8B_duplication_[(14,3)]",A,0.5,166,83,50.0
"Meta-Llama-3-8B_duplication_[(16,2)]",B,0.4939759036144578,166,82,49.4
"Meta-Llama-3-8B_duplication_[(0,1),(31,1)]",G,0.4397590361445783,166,73,43.98
"Meta-Llama-3-8B_duplication_[(0,1),(15,1),(31,1)]",I,0.40963855421686746,166,68,40.96
"Meta-Llama-3-8B_duplication_[(0,5)]",D,0.37349397590361444,166,62,37.35
"Meta-Llama-3-8B_duplication_[(0,4),(27,4)]",F,0.3674698795180723,166,61,36.75
