model,configuration,position,technique,size,continuous,accuracy,total,correct,accuracy_percent,% improvement
Meta-Llama-3-8B,original,,,,,0.5481927710843374,166,91,54.82,0.0
"Meta-Llama-3-8B_duplication_[(15,1),(16,1)]",H,middle,in_place,small,True,0.536144578313253,166,89,53.61,-2.2
"Meta-Llama-3-8B_duplication_[(27,5)]",E,last,blocks,medium,False,0.5301204819277109,166,88,53.01,-3.3
"Meta-Llama-3-8B_duplication_[(13,5)]",C,middle,blocks,big,False,0.5240963855421686,166,87,52.41,-4.4
"Meta-Llama-3-8B_duplication_[(14,3)]",A,middle,blocks,medium,False,0.5,166,83,50.0,-8.79
"Meta-Llama-3-8B_duplication_[(16,2)]",B,middle,in_place,medium,False,0.4939759036144578,166,82,49.4,-9.89
"Meta-Llama-3-8B_duplication_[(0,1),(31,1)]",G,"first, last",in_place,small,False,0.4397590361445783,166,73,43.98,-19.78
"Meta-Llama-3-8B_duplication_[(0,1),(15,1),(31,1)]",I,"first, middle, last",in_place,small,False,0.40963855421686746,166,68,40.96,-25.27
"Meta-Llama-3-8B_duplication_[(0,5)]",D,first,blocks,big,False,0.37349397590361444,166,62,37.35,-31.87
"Meta-Llama-3-8B_duplication_[(0,4),(27,4)]",F,"first, last",blocks,medium,False,0.3674698795180723,166,61,36.75,-32.97
