model,configuration,position,technique,size,continuous,accuracy,total,correct,accuracy_percent,% improvement,family,dataset,super_category
"Meta-Llama-3-8B_duplication_[(16,2),(16,2),(18,2),(18,2)]",O,middle,blocks,small,True,0.5963855421686747,166,99,59.64,8.79,llama,mmlu,Humanities
"Meta-Llama-3-8B_duplication_[(16,2),(18,2),(20,2)]",M,middle,blocks,small,True,0.572289156626506,166,95,57.23,4.4,llama,mmlu,Humanities
"Meta-Llama-3-8B_duplication_[(25,7)]",Q,last,blocks,big,False,0.572289156626506,166,95,57.23,4.4,llama,mmlu,Humanities
"Meta-Llama-3-8B_duplication_[(26,3),(29,3)]",R,last,blocks,medium,True,0.5662650602409639,166,94,56.63,3.3,llama,mmlu,Humanities
"Meta-Llama-3-8B_duplication_[(27,1),(28,1),(29,1),(30,1),(31,1)]",S,last,in place,small,True,0.5602409638554217,166,93,56.02,2.2,llama,mmlu,Humanities
Meta-Llama-3-8B,original,,,,,0.5481927710843374,166,91,54.82,0.0,llama,mmlu,Humanities
"Meta-Llama-3-8B_duplication_[(15,1),(16,1),(17,1)]",L,middle,in place,small,True,0.5421686746987951,166,90,54.22,-1.1,llama,mmlu,Humanities
"Meta-Llama-3-8B_duplication_[(28,2)]",P,last,blocks,small,False,0.5421686746987951,166,90,54.22,-1.1,llama,mmlu,Humanities
"Meta-Llama-3-8B_duplication_[(14,3),(17,3)]",N,middle,blocks,medium,True,0.536144578313253,166,89,53.61,-2.2,llama,mmlu,Humanities
"Meta-Llama-3-8B_duplication_[(15,1),(16,1)]",H,middle,in place,small,True,0.536144578313253,166,89,53.61,-2.2,llama,mmlu,Humanities
"Meta-Llama-3-8B_duplication_[(27,5)]",E,last,blocks,medium,False,0.5301204819277109,166,88,53.01,-3.3,llama,mmlu,Humanities
"Meta-Llama-3-8B_duplication_[(14,1),(15,1),(16,1),(17,1)]",K,middle,in place,small,True,0.5301204819277109,166,88,53.01,-3.3,llama,mmlu,Humanities
"Meta-Llama-3-8B_duplication_[(13,5)]",C,middle,blocks,big,False,0.5240963855421686,166,87,52.41,-4.4,llama,mmlu,Humanities
"Meta-Llama-3-8B_duplication_[(14,3)]",A,middle,blocks,medium,False,0.5,166,83,50.0,-8.79,llama,mmlu,Humanities
"Meta-Llama-3-8B_duplication_[(16,2)]",B,middle,in place,medium,False,0.4939759036144578,166,82,49.4,-9.89,llama,mmlu,Humanities
"Meta-Llama-3-8B_duplication_[(0,1),(31,1)]",G,"first, last",in place,small,False,0.4397590361445783,166,73,43.98,-19.78,llama,mmlu,Humanities
"Meta-Llama-3-8B_duplication_[(0,1),(15,1),(31,1)]",I,"first, middle, last",in place,small,False,0.40963855421686746,166,68,40.96,-25.27,llama,mmlu,Humanities
"Meta-Llama-3-8B_duplication_[(0,5)]",D,first,blocks,big,False,0.37349397590361444,166,62,37.35,-31.87,llama,mmlu,Humanities
"Meta-Llama-3-8B_duplication_[(0,4),(27,4)]",F,"first, last",blocks,medium,False,0.3674698795180723,166,61,36.75,-32.97,llama,mmlu,Humanities
