model,configuration,accuracy,total,correct,accuracy_percent
"Meta-Llama-3-8B_duplication_[(16,2)]",B,0.8035714285714286,112,90,80.36
Meta-Llama-3-8B,original,0.7857142857142857,112,88,78.57
"Meta-Llama-3-8B_duplication_[(13,5)]",C,0.7857142857142857,112,88,78.57
"Meta-Llama-3-8B_duplication_[(15,1),(16,1)]",H,0.7767857142857143,112,87,77.68
"Meta-Llama-3-8B_duplication_[(14,3)]",A,0.7678571428571429,112,86,76.79
"Meta-Llama-3-8B_duplication_[(27,5)]",E,0.75,112,84,75.0
"Meta-Llama-3-8B_duplication_[(0,5)]",D,0.6517857142857143,112,73,65.18
"Meta-Llama-3-8B_duplication_[(0,4),(27,4)]",F,0.5892857142857143,112,66,58.93
"Meta-Llama-3-8B_duplication_[(0,1),(31,1)]",G,0.5267857142857143,112,59,52.68
"Meta-Llama-3-8B_duplication_[(0,1),(15,1),(31,1)]",I,0.49107142857142855,112,55,49.11
