model,configuration,position,technique,size,continuous,accuracy,total,correct,accuracy_percent,% improvement
"Meta-Llama-3-8B_duplication_[(16,2)]",B,middle,in_place,medium,False,0.8035714285714286,112,90,80.36,2.27
Meta-Llama-3-8B,original,,,,False,0.7857142857142857,112,88,78.57,0.0
"Meta-Llama-3-8B_duplication_[(13,5)]",C,middle,blocks,big,False,0.7857142857142857,112,88,78.57,0.0
"Meta-Llama-3-8B_duplication_[(15,1),(16,1)]",H,middle,in_place,small,True,0.7767857142857143,112,87,77.68,-1.14
"Meta-Llama-3-8B_duplication_[(14,3)]",A,middle,blocks,medium,False,0.7678571428571429,112,86,76.79,-2.27
"Meta-Llama-3-8B_duplication_[(27,5)]",E,last,blocks,medium,False,0.75,112,84,75.0,-4.55
"Meta-Llama-3-8B_duplication_[(0,5)]",D,first,blocks,big,False,0.6517857142857143,112,73,65.18,-17.05
"Meta-Llama-3-8B_duplication_[(0,4),(27,4)]",F,"first, last",blocks,medium,False,0.5892857142857143,112,66,58.93,-25.0
"Meta-Llama-3-8B_duplication_[(0,1),(31,1)]",G,"first, last",in_place,small,False,0.5267857142857143,112,59,52.68,-32.95
"Meta-Llama-3-8B_duplication_[(0,1),(15,1),(31,1)]",I,"first, middle, last",in_place,small,False,0.49107142857142855,112,55,49.11,-37.5
