model,configuration,position,technique,size,continuous,accuracy,total,correct,accuracy_percent,% improvement,family,dataset,super_category
"Meta-Llama-3-8B_duplication_[(14,1),(15,1),(16,1),(17,1)]",K,middle,in place,small,True,0.5803571428571429,112,65,58.04,3.17,llama,mmlu,STEM
"Meta-Llama-3-8B_duplication_[(15,1),(16,1)]",H,middle,in place,small,True,0.5803571428571429,112,65,58.04,3.17,llama,mmlu,STEM
Meta-Llama-3-8B,original,,,,,0.5625,112,63,56.25,0.0,llama,mmlu,STEM
"Meta-Llama-3-8B_duplication_[(14,3),(17,3)]",N,middle,blocks,medium,True,0.5446428571428571,112,61,54.46,-3.17,llama,mmlu,STEM
"Meta-Llama-3-8B_duplication_[(27,5)]",E,last,blocks,medium,False,0.5446428571428571,112,61,54.46,-3.17,llama,mmlu,STEM
"Meta-Llama-3-8B_duplication_[(14,3)]",A,middle,blocks,medium,False,0.5357142857142857,112,60,53.57,-4.76,llama,mmlu,STEM
"Meta-Llama-3-8B_duplication_[(16,2)]",B,middle,in place,medium,False,0.5357142857142857,112,60,53.57,-4.76,llama,mmlu,STEM
"Meta-Llama-3-8B_duplication_[(28,2)]",P,last,blocks,small,False,0.5357142857142857,112,60,53.57,-4.76,llama,mmlu,STEM
"Meta-Llama-3-8B_duplication_[(15,1),(16,1),(17,1)]",L,middle,in place,small,True,0.5357142857142857,112,60,53.57,-4.76,llama,mmlu,STEM
"Meta-Llama-3-8B_duplication_[(13,5)]",C,middle,blocks,big,False,0.5267857142857143,112,59,52.68,-6.35,llama,mmlu,STEM
"Meta-Llama-3-8B_duplication_[(27,1),(28,1),(29,1),(30,1),(31,1)]",S,last,in place,small,True,0.5267857142857143,112,59,52.68,-6.35,llama,mmlu,STEM
"Meta-Llama-3-8B_duplication_[(26,3),(29,3)]",R,last,blocks,medium,True,0.5178571428571429,112,58,51.79,-7.94,llama,mmlu,STEM
"Meta-Llama-3-8B_duplication_[(25,7)]",Q,last,blocks,big,False,0.5178571428571429,112,58,51.79,-7.94,llama,mmlu,STEM
"Meta-Llama-3-8B_duplication_[(16,2),(18,2),(20,2)]",M,middle,blocks,small,True,0.5178571428571429,112,58,51.79,-7.94,llama,mmlu,STEM
"Meta-Llama-3-8B_duplication_[(16,2),(16,2),(18,2),(18,2)]",O,middle,blocks,small,True,0.5178571428571429,112,58,51.79,-7.94,llama,mmlu,STEM
"Meta-Llama-3-8B_duplication_[(0,1),(31,1)]",G,"first, last",in place,small,False,0.41964285714285715,112,47,41.96,-25.4,llama,mmlu,STEM
"Meta-Llama-3-8B_duplication_[(0,5)]",D,first,blocks,big,False,0.35714285714285715,112,40,35.71,-36.51,llama,mmlu,STEM
"Meta-Llama-3-8B_duplication_[(0,1),(15,1),(31,1)]",I,"first, middle, last",in place,small,False,0.35714285714285715,112,40,35.71,-36.51,llama,mmlu,STEM
"Meta-Llama-3-8B_duplication_[(0,4),(27,4)]",F,"first, last",blocks,medium,False,0.3482142857142857,112,39,34.82,-38.1,llama,mmlu,STEM
