model,configuration,position,technique,size,continuous,accuracy,total,correct,accuracy_percent,% improvement,family,dataset,super_category
"Meta-Llama-3-8B_duplication_[(16,2),(16,2),(18,2),(18,2)]",O,middle,blocks,small,True,0.66,500,330,66.0,0.61,llama,mmlu,all
Meta-Llama-3-8B,original,,,,,0.656,500,328,65.6,0.0,llama,mmlu,all
"Meta-Llama-3-8B_duplication_[(15,1),(16,1)]",H,middle,in place,small,True,0.652,500,326,65.2,-0.61,llama,mmlu,all
"Meta-Llama-3-8B_duplication_[(28,2)]",P,last,blocks,small,False,0.65,500,325,65.0,-0.91,llama,mmlu,all
"Meta-Llama-3-8B_duplication_[(16,2),(18,2),(20,2)]",M,middle,blocks,small,True,0.648,500,324,64.8,-1.22,llama,mmlu,all
"Meta-Llama-3-8B_duplication_[(14,1),(15,1),(16,1),(17,1)]",K,middle,in place,small,True,0.648,500,324,64.8,-1.22,llama,mmlu,all
"Meta-Llama-3-8B_duplication_[(26,3),(29,3)]",R,last,blocks,medium,True,0.646,500,323,64.6,-1.52,llama,mmlu,all
"Meta-Llama-3-8B_duplication_[(13,5)]",C,middle,blocks,big,False,0.644,500,322,64.4,-1.83,llama,mmlu,all
"Meta-Llama-3-8B_duplication_[(27,1),(28,1),(29,1),(30,1),(31,1)]",S,last,in place,small,True,0.644,500,322,64.4,-1.83,llama,mmlu,all
"Meta-Llama-3-8B_duplication_[(25,7)]",Q,last,blocks,big,False,0.642,500,321,64.2,-2.13,llama,mmlu,all
"Meta-Llama-3-8B_duplication_[(14,3),(17,3)]",N,middle,blocks,medium,True,0.64,500,320,64.0,-2.44,llama,mmlu,all
"Meta-Llama-3-8B_duplication_[(15,1),(16,1),(17,1)]",L,middle,in place,small,True,0.638,500,319,63.8,-2.74,llama,mmlu,all
"Meta-Llama-3-8B_duplication_[(27,5)]",E,last,blocks,medium,False,0.636,500,318,63.6,-3.05,llama,mmlu,all
"Meta-Llama-3-8B_duplication_[(14,3)]",A,middle,blocks,medium,False,0.628,500,314,62.8,-4.27,llama,mmlu,all
"Meta-Llama-3-8B_duplication_[(16,2)]",B,middle,in place,medium,False,0.626,500,313,62.6,-4.57,llama,mmlu,all
"Meta-Llama-3-8B_duplication_[(0,1),(31,1)]",G,"first, last",in place,small,False,0.492,500,246,49.2,-25.0,llama,mmlu,all
"Meta-Llama-3-8B_duplication_[(0,5)]",D,first,blocks,big,False,0.47,500,235,47.0,-28.35,llama,mmlu,all
"Meta-Llama-3-8B_duplication_[(0,4),(27,4)]",F,"first, last",blocks,medium,False,0.456,500,228,45.6,-30.49,llama,mmlu,all
"Meta-Llama-3-8B_duplication_[(0,1),(15,1),(31,1)]",I,"first, middle, last",in place,small,False,0.454,500,227,45.4,-30.79,llama,mmlu,all
