,model,average_f1,average_f1_percent,total_evaluated
,gemma-2-2b,0.3571937102113573,35.72,500
,"gemma-2-2b_duplication_[(0,1),(25,1)]",0.1811289204757938,18.11,500
,"gemma-2-2b_duplication_[(12,1),(13,1)]",0.2740531696889282,27.41,500
,"gemma-2-2b_duplication_[(0,1),(12,1),(25,1)]",0.16284621898044732,16.28,500
,"gemma-2-2b_duplication_[(0,3),(22,3)]",0.05158206010127116,5.16,500
,"gemma-2-2b_duplication_[(0,4)]",0.11453473950433155,11.45,500
,"gemma-2-2b_duplication_[(10,5)]",0.25583951570004204,25.58,500
,"gemma-2-2b_duplication_[(11,3)]",0.2609895499000762,26.1,500
,"gemma-2-2b_duplication_[(13,2)]",0.24756451401440704,24.76,500
,"gemma-2-2b_duplication_[(22,4)]",0.24188959471900648,24.19,500
,gemma-2-9b,0.42409227994227994,42.41,500
