model,configuration,position,technique,size,continuous,average_f1,average_f1_percent,total_evaluated,% improvement
gemma-2-9b,original,,,,,0.42409227994227994,42.41,500,18.73
gemma-2-2b,original,,,,,0.3571937102113573,35.72,500,0.0
"gemma-2-2b_duplication_[(12,1),(13,1)]",H,middle,in place,small,True,0.2740531696889282,27.41,500,-23.28
"gemma-2-2b_duplication_[(11,3)]",A,middle,blocks,medium,False,0.2609895499000762,26.1,500,-26.93
"gemma-2-2b_duplication_[(10,5)]",C,middle,blocks,big,False,0.25583951570004204,25.58,500,-28.38
"gemma-2-2b_duplication_[(13,2)]",B,middle,in place,medium,False,0.24756451401440704,24.76,500,-30.69
"gemma-2-2b_duplication_[(22,4)]",E,last,blocks,medium,False,0.24188959471900648,24.19,500,-32.28
"gemma-2-2b_duplication_[(0,1),(25,1)]",G,"first, last",in place,small,False,0.1811289204757938,18.11,500,-49.29
"gemma-2-2b_duplication_[(0,1),(12,1),(25,1)]",I,"first, middle, last",in place,small,False,0.16284621898044732,16.28,500,-54.41
"gemma-2-2b_duplication_[(0,4)]",D,first,blocks,big,False,0.11453473950433155,11.45,500,-67.93
"gemma-2-2b_duplication_[(0,3),(22,3)]",F,"first, last",blocks,medium,False,0.05158206010127116,5.16,500,-85.56
