model,configuration,position,technique,size,continuous,average_f1,average_f1,average_f1_percent,total_evaluated,% improvement
gemma-2-9b,original,,,,,0.42409227994227994,0.42409227994227994,42.41,500,18.73
gemma-2-2b,original,,,,,0.3571937102113573,0.3571937102113573,35.72,500,0.0
"gemma-2-2b_duplication_[(23,1),(24,1),(25,1),(26,1),(27,1)]",S,last,in place,small,True,0.33125755411395097,0.33125755411395097,33.13,500,-7.26
"gemma-2-2b_duplication_[(13,1),(14,1),(15,1)]",L,middle,in place,small,True,0.32215820105820103,0.32215820105820103,32.22,500,-9.81
"gemma-2-2b_duplication_[(22,3),(25,3)]",R,last,blocks,medium,True,0.2830886539499115,0.2830886539499115,28.31,500,-20.75
"gemma-2-2b_duplication_[(24,2)]",P,last,blocks,small,False,0.2740775499979675,0.2740775499979675,27.41,500,-23.27
"gemma-2-2b_duplication_[(12,1),(13,1)]",H,middle,in place,small,True,0.2740531696889282,0.2740531696889282,27.41,500,-23.28
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1),(15,1)]",K,middle,in place,small,True,0.2661373473869126,0.2661373473869126,26.61,500,-25.49
"gemma-2-2b_duplication_[(14,2),(14,2),(16,2),(16,2)]",O,middle,blocks,small,True,0.26178236142942024,0.26178236142942024,26.18,500,-26.71
"gemma-2-2b_duplication_[(11,3)]",A,middle,blocks,medium,False,0.2609895499000762,0.2609895499000762,26.1,500,-26.93
"gemma-2-2b_duplication_[(10,5)]",C,middle,blocks,big,False,0.25583951570004204,0.25583951570004204,25.58,500,-28.38
"gemma-2-2b_duplication_[(13,2)]",B,middle,in place,medium,False,0.24756451401440704,0.24756451401440704,24.76,500,-30.69
"gemma-2-2b_duplication_[(22,4)]",E,last,blocks,medium,False,0.24188959471900648,0.24188959471900648,24.19,500,-32.28
"gemma-2-2b_duplication_[(12,3),(15,3)]",N,middle,blocks,medium,True,0.23375111634332307,0.23375111634332307,23.38,500,-34.56
"gemma-2-2b_duplication_[(14,2),(16,2),(18,2)]",M,middle,blocks,small,True,0.1955317154231855,0.1955317154231855,19.55,500,-45.26
"gemma-2-2b_duplication_[(0,1),(25,1)]",G,"first, last",in place,small,False,0.1811289204757938,0.1811289204757938,18.11,500,-49.29
"gemma-2-2b_duplication_[(0,1),(12,1),(25,1)]",I,"first, middle, last",in place,small,False,0.16284621898044732,0.16284621898044732,16.28,500,-54.41
"gemma-2-2b_duplication_[(0,4)]",D,first,blocks,big,False,0.11453473950433155,0.11453473950433155,11.45,500,-67.93
"gemma-2-2b_duplication_[(0,3),(22,3)]",F,"first, last",blocks,medium,False,0.05158206010127116,0.05158206010127116,5.16,500,-85.56
"gemma-2-2b_duplication_[(21,7)]",Q,last,blocks,big,False,0.04456922057314729,0.04456922057314729,4.46,500,-87.52
