model,configuration,position,technique,size,continuous,average_f1,average_f1,average_f1_percent,total_evaluated,% improvement,family,dataset,super_category
gemma-2-9b,original,,,,,0.424,0.424,42.41,500,18.73,gemma,musique,all
gemma-2-2b,original,,,,,0.357,0.357,35.72,500,0.0,gemma,musique,all
"gemma-2-2b_duplication_[(22,2)]",P1,last,blocks,small,False,0.342,0.342,34.24,500,-4.15,gemma,musique,all
"gemma-2-2b_duplication_[(23,1),(24,1),(25,1),(26,1),(27,1)]",S,last,in place,small,True,0.331,0.331,33.13,500,-7.26,gemma,musique,all
"gemma-2-2b_duplication_[(13,1),(14,1),(15,1)]",L,middle,in place,small,True,0.322,0.322,32.22,500,-9.81,gemma,musique,all
"gemma-2-2b_duplication_[(22,3),(25,3)]",R,last,blocks,medium,True,0.283,0.283,28.31,500,-20.75,gemma,musique,all
"gemma-2-2b_duplication_[(24,2)]",P,last,blocks,small,False,0.274,0.274,27.41,500,-23.27,gemma,musique,all
"gemma-2-2b_duplication_[(12,1),(13,1)]",H,middle,in place,small,True,0.274,0.274,27.41,500,-23.28,gemma,musique,all
"gemma-2-2b_duplication_[(12,2),(12,2),(14,2),(14,2)]",O1,middle,blocks,small,True,0.267,0.267,26.68,500,-25.31,gemma,musique,all
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1),(15,1)]",K,middle,in place,small,True,0.266,0.266,26.61,500,-25.49,gemma,musique,all
"gemma-2-2b_duplication_[(11,1),(12,1),(13,1),(14,1)]",K1,middle,in place,small,True,0.264,0.264,26.44,500,-25.99,gemma,musique,all
"gemma-2-2b_duplication_[(14,2),(14,2),(16,2),(16,2)]",O,middle,blocks,small,True,0.262,0.262,26.18,500,-26.71,gemma,musique,all
"gemma-2-2b_duplication_[(11,3)]",A,middle,blocks,medium,False,0.261,0.261,26.1,500,-26.93,gemma,musique,all
"gemma-2-2b_duplication_[(20,3),(23,3)]",R1,last,blocks,medium,True,0.26,0.26,25.99,500,-27.24,gemma,musique,all
"gemma-2-2b_duplication_[(10,5)]",C,middle,blocks,big,False,0.256,0.256,25.58,500,-28.38,gemma,musique,all
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1)]",L1,middle,in place,small,True,0.253,0.253,25.33,500,-29.07,gemma,musique,all
"gemma-2-2b_duplication_[(13,2)]",B,middle,in place,medium,False,0.248,0.248,24.76,500,-30.69,gemma,musique,all
"gemma-2-2b_duplication_[(22,4)]",E,last,blocks,medium,False,0.242,0.242,24.19,500,-32.28,gemma,musique,all
"gemma-2-2b_duplication_[(12,3),(15,3)]",N,middle,blocks,medium,True,0.234,0.234,23.38,500,-34.56,gemma,musique,all
"gemma-2-2b_duplication_[(21,1),(22,1),(23,1),(24,1),(25,1)]",S1,last,in place,small,True,0.199,0.199,19.87,500,-44.37,gemma,musique,all
"gemma-2-2b_duplication_[(14,2),(16,2),(18,2)]",M,middle,blocks,small,True,0.196,0.196,19.55,500,-45.26,gemma,musique,all
"gemma-2-2b_duplication_[(12,2),(14,2),(16,2)]",M1,middle,blocks,small,True,0.19,0.19,18.97,500,-46.9,gemma,musique,all
"gemma-2-2b_duplication_[(0,1),(25,1)]",G,"first, last",in place,small,False,0.181,0.181,18.11,500,-49.29,gemma,musique,all
"gemma-2-2b_duplication_[(0,1),(12,1),(25,1)]",I,"first, middle, last",in place,small,False,0.163,0.163,16.28,500,-54.41,gemma,musique,all
"gemma-2-2b_duplication_[(11,3),(14,3)]",N1,middle,blocks,medium,True,0.154,0.154,15.37,500,-56.96,gemma,musique,all
"gemma-2-2b_duplication_[(0,4)]",D,first,blocks,big,False,0.115,0.115,11.45,500,-67.93,gemma,musique,all
"gemma-2-2b_duplication_[(19,7)]",Q1,last,blocks,big,False,0.112,0.112,11.24,500,-68.53,gemma,musique,all
"gemma-2-2b_duplication_[(0,3),(22,3)]",F,"first, last",blocks,medium,False,0.052,0.052,5.16,500,-85.56,gemma,musique,all
"gemma-2-2b_duplication_[(21,7)]",Q,last,blocks,big,False,0.045,0.045,4.46,500,-87.52,gemma,musique,all
