model,configuration,position,technique,size,continuous,average_f1,average_f1,average_f1_percent,total_evaluated,% improvement,family,dataset,super_category
gemma-2-9b,original,,,,,0.470,0.470,47.020,300,59.200,gemma,musique,answerable
"gemma-2-2b_duplication_[(10,5)]",C,middle,blocks,big,False,0.333,0.333,33.310,300,12.780,gemma,musique,answerable
"gemma-2-2b_duplication_[(24,2)]",P,last,blocks,small,False,0.317,0.317,31.680,300,7.270,gemma,musique,answerable
"gemma-2-2b_duplication_[(22,3),(25,3)]",R,last,blocks,medium,True,0.298,0.298,29.850,300,1.070,gemma,musique,answerable
"gemma-2-2b_duplication_[(22,4)]",E,last,blocks,medium,False,0.296,0.296,29.650,300,0.390,gemma,musique,answerable
gemma-2-2b,original,,,,,0.295,0.295,29.530,300,0.000,gemma,musique,answerable
"gemma-2-2b_duplication_[(23,1),(24,1),(25,1),(26,1),(27,1)]",S,last,in place,small,True,0.265,0.265,26.540,300,-10.120,gemma,musique,answerable
"gemma-2-2b_duplication_[(11,3)]",A,middle,blocks,medium,False,0.258,0.258,25.830,300,-12.530,gemma,musique,answerable
"gemma-2-2b_duplication_[(22,2)]",P1,last,blocks,small,False,0.247,0.247,24.730,300,-16.260,gemma,musique,answerable
"gemma-2-2b_duplication_[(20,3),(23,3)]",R1,last,blocks,medium,True,0.240,0.240,23.960,300,-18.870,gemma,musique,answerable
"gemma-2-2b_duplication_[(11,3),(14,3)]",N1,middle,blocks,medium,True,0.236,0.236,23.620,300,-20.020,gemma,musique,answerable
"gemma-2-2b_duplication_[(21,1),(22,1),(23,1),(24,1),(25,1)]",S1,last,in place,small,True,0.216,0.216,21.620,300,-26.780,gemma,musique,answerable
"gemma-2-2b_duplication_[(12,1),(13,1)]",H,middle,in place,small,True,0.200,0.200,20.010,300,-32.250,gemma,musique,answerable
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1)]",L1,middle,in place,small,True,0.199,0.199,19.890,300,-32.650,gemma,musique,answerable
"gemma-2-2b_duplication_[(0,1),(25,1)]",G,"first, last",in place,small,False,0.199,0.199,19.850,300,-32.770,gemma,musique,answerable
"gemma-2-2b_duplication_[(13,1),(14,1),(15,1)]",L,middle,in place,small,True,0.187,0.187,18.690,300,-36.700,gemma,musique,answerable
"gemma-2-2b_duplication_[(14,2),(14,2),(16,2),(16,2)]",O,middle,blocks,small,True,0.186,0.186,18.630,300,-36.920,gemma,musique,answerable
"gemma-2-2b_duplication_[(0,1),(12,1),(25,1)]",I,"first, middle, last",in place,small,False,0.185,0.185,18.470,300,-37.440,gemma,musique,answerable
"gemma-2-2b_duplication_[(19,7)]",Q1,last,blocks,big,False,0.177,0.177,17.730,300,-39.960,gemma,musique,answerable
"gemma-2-2b_duplication_[(11,1),(12,1),(13,1),(14,1)]",K1,middle,in place,small,True,0.177,0.177,17.730,300,-39.980,gemma,musique,answerable
"gemma-2-2b_duplication_[(14,2),(16,2),(18,2)]",M,middle,blocks,small,True,0.169,0.169,16.920,300,-42.700,gemma,musique,answerable
"gemma-2-2b_duplication_[(13,2)]",B,middle,in place,medium,False,0.133,0.133,13.260,300,-55.100,gemma,musique,answerable
"gemma-2-2b_duplication_[(12,2),(14,2),(16,2)]",M1,middle,blocks,small,True,0.128,0.128,12.810,300,-56.620,gemma,musique,answerable
"gemma-2-2b_duplication_[(0,4)]",D,first,blocks,big,False,0.128,0.128,12.760,300,-56.810,gemma,musique,answerable
"gemma-2-2b_duplication_[(12,2),(12,2),(14,2),(14,2)]",O1,middle,blocks,small,True,0.107,0.107,10.670,300,-63.880,gemma,musique,answerable
"gemma-2-2b_duplication_[(12,3),(15,3)]",N,middle,blocks,medium,True,0.106,0.106,10.630,300,-64.020,gemma,musique,answerable
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1),(15,1)]",K,middle,in place,small,True,0.106,0.106,10.560,300,-64.260,gemma,musique,answerable
"gemma-2-2b_duplication_[(0,3),(22,3)]",F,"first, last",blocks,medium,False,0.083,0.083,8.260,300,-72.020,gemma,musique,answerable
"gemma-2-2b_duplication_[(21,7)]",Q,last,blocks,big,False,0.074,0.074,7.430,300,-74.850,gemma,musique,answerable
