model,configuration,position,technique,size,continuous,average_f1,average_f1,average_f1_percent,total_evaluated,% improvement,family,dataset,super_category
"gemma-2-2b_duplication_[(13,1),(14,1),(15,1)]",T,middle,in place,small,True,0.525,0.525,52.500,200,16.670,gemma,musique,unanswerable
"gemma-2-2b_duplication_[(13,1),(14,1),(15,1)]",T,middle,in place,small,True,0.525,0.525,52.500,200,16.670,gemma,musique,unanswerable
"gemma-2-2b_duplication_[(12,2),(12,2),(14,2),(14,2)]",O1,middle,blocks,small,True,0.507,0.507,50.700,200,12.670,gemma,musique,unanswerable
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1),(15,1)]",K,middle,in place,small,True,0.507,0.507,50.700,200,12.670,gemma,musique,unanswerable
"gemma-2-2b_duplication_[(22,2)]",P1,last,blocks,small,False,0.485,0.485,48.500,200,7.780,gemma,musique,unanswerable
gemma-2-2b,original,,,,,0.450,0.450,45.000,200,0.000,gemma,musique,unanswerable
"gemma-2-2b_duplication_[(23,1),(24,1),(25,1),(26,1),(27,1)]",,,,,,0.430,0.430,43.000,200,-4.440,gemma,musique,unanswerable
"gemma-2-2b_duplication_[(12,3),(15,3)]",N,middle,blocks,medium,True,0.425,0.425,42.500,200,-5.560,gemma,musique,unanswerable
"gemma-2-2b_duplication_[(13,2)]",B,middle,in place,medium,False,0.420,0.420,42.000,200,-6.670,gemma,musique,unanswerable
"gemma-2-2b_duplication_[(11,1),(12,1),(13,1),(14,1)]",K1,middle,in place,small,True,0.395,0.395,39.500,200,-12.220,gemma,musique,unanswerable
"gemma-2-2b_duplication_[(12,1),(13,1)]",H,middle,in place,small,True,0.385,0.385,38.500,200,-14.440,gemma,musique,unanswerable
"gemma-2-2b_duplication_[(12,2)]",V,middle,blocks,small,False,0.385,0.385,38.500,200,-14.440,gemma,musique,unanswerable
"gemma-2-2b_duplication_[(14,2),(14,2),(16,2),(16,2)]",O,middle,blocks,small,True,0.375,0.375,37.500,200,-16.670,gemma,musique,unanswerable
gemma-2-9b,original,,,,,0.355,0.355,35.500,200,-21.110,gemma,musique,unanswerable
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1)]",L1,middle,in place,small,True,0.335,0.335,33.500,200,-25.560,gemma,musique,unanswerable
"gemma-2-2b_duplication_[(11,3),(17,3)]",W,middle,blocks,medium,False,0.325,0.325,32.500,200,-27.780,gemma,musique,unanswerable
"gemma-2-2b_duplication_[(20,3),(23,3)]",R1,last,blocks,medium,True,0.290,0.290,29.030,200,-35.480,gemma,musique,unanswerable
"gemma-2-2b_duplication_[(12,2),(14,2),(16,2)]",M1,middle,blocks,small,True,0.282,0.282,28.200,200,-37.330,gemma,musique,unanswerable
"gemma-2-2b_duplication_[(11,3)]",A,middle,blocks,medium,False,0.265,0.265,26.500,200,-41.110,gemma,musique,unanswerable
"gemma-2-2b_duplication_[(22,3),(25,3)]",,,,,,0.260,0.260,26.000,200,-42.220,gemma,musique,unanswerable
"gemma-2-2b_duplication_[(14,2),(16,2),(18,2)]",M,middle,blocks,small,True,0.235,0.235,23.500,200,-47.780,gemma,musique,unanswerable
"gemma-2-2b_duplication_[(11,1),(14,1),(17,1)]",U,middle,in place,small,False,0.230,0.230,23.000,200,-48.890,gemma,musique,unanswerable
"gemma-2-2b_duplication_[(24,2)]",P,last,blocks,small,False,0.210,0.210,21.000,200,-53.330,gemma,musique,unanswerable
"gemma-2-2b_duplication_[(21,1),(22,1),(23,1),(24,1),(25,1)]",S1,last,in place,small,True,0.172,0.172,17.240,200,-61.690,gemma,musique,unanswerable
"gemma-2-2b_duplication_[(22,4)]",E,last,blocks,medium,False,0.160,0.160,16.000,200,-64.440,gemma,musique,unanswerable
"gemma-2-2b_duplication_[(0,1),(25,1)]",G,"first, last",in place,small,False,0.155,0.155,15.500,200,-65.560,gemma,musique,unanswerable
"gemma-2-2b_duplication_[(10,5)]",C,middle,blocks,big,False,0.140,0.140,14.000,200,-68.890,gemma,musique,unanswerable
"gemma-2-2b_duplication_[(0,1),(12,1),(25,1)]",I,"first, middle, last",in place,small,False,0.130,0.130,13.000,200,-71.110,gemma,musique,unanswerable
"gemma-2-2b_duplication_[(0,4)]",D,first,blocks,big,False,0.095,0.095,9.500,200,-78.890,gemma,musique,unanswerable
"gemma-2-2b_duplication_[(11,3),(14,3)]",N1,middle,blocks,medium,True,0.030,0.030,3.000,200,-93.330,gemma,musique,unanswerable
"gemma-2-2b_duplication_[(19,7)]",Q1,last,blocks,big,False,0.015,0.015,1.500,200,-96.670,gemma,musique,unanswerable
"gemma-2-2b_duplication_[(0,3),(22,3)]",F,"first, last",blocks,medium,False,0.005,0.005,0.500,200,-98.890,gemma,musique,unanswerable
"gemma-2-2b_duplication_[(21,7)]",,,,,,0.000,0.000,0.000,200,-100.000,gemma,musique,unanswerable
