model,configuration,position,technique,size,continuous,average_f1,% improvement
Meta-Llama-3-8B,original,,,,,0.4509150510703142,0.0
"Meta-Llama-3-8B_duplication_[(15,1),(16,1)]",H,middle,in_place,small,True,0.446665813496848,-0.94
"Meta-Llama-3-8B_duplication_[(13,5)]",C,middle,blocks,big,False,0.4306888814888815,-4.49
"Meta-Llama-3-8B_duplication_[(14,3)]",A,middle,blocks,medium,False,0.4195418555825126,-6.96
"Meta-Llama-3-8B_duplication_[(0,5)]",D,first,blocks,big,False,0.3584636168671014,-20.5
"Meta-Llama-3-8B_duplication_[(0,4),(27,4)]",F,"first, last",blocks,medium,False,0.34028220551378446,-24.54
"Meta-Llama-3-8B_duplication_[(16,2)]",B,middle,in_place,medium,False,0.2923123870281764,-35.17
"Meta-Llama-3-8B_duplication_[(27,5)]",E,last,blocks,medium,False,0.20396656735179539,-54.77
"Meta-Llama-3-8B_duplication_[(0,1),(31,1)]",G,"first, last",in_place,small,False,0.16881846487312674,-62.56
"Meta-Llama-3-8B_duplication_[(0,1),(15,1),(31,1)]",I,"first, middle, last",in_place,small,False,0.1399331581727571,-68.97
