model,configuration,position,technique,size,continuous,average_f1,average_f1,average_f1_percent,total_evaluated,% improvement,family,dataset,super_category
Meta-Llama-3-8B,original,,,,,0.4915923590342194,0.4915923590342194,49.16,172,0.0,llama,musique,3hop
"Meta-Llama-3-8B_duplication_[(15,1),(16,1)]",H,middle,in place,small,True,0.4860206052968683,0.4860206052968683,48.6,172,-1.13,llama,musique,3hop
"Meta-Llama-3-8B_duplication_[(13,5)]",C,middle,blocks,big,False,0.4662738747041073,0.4662738747041073,46.63,172,-5.15,llama,musique,3hop
"Meta-Llama-3-8B_duplication_[(14,1),(15,1),(16,1),(17,1)]",K,middle,in place,small,True,0.44525691651609645,0.44525691651609645,44.53,172,-9.43,llama,musique,3hop
"Meta-Llama-3-8B_duplication_[(14,3)]",A,middle,blocks,medium,False,0.4419779509895789,0.4419779509895789,44.2,172,-10.09,llama,musique,3hop
"Meta-Llama-3-8B_duplication_[(15,1),(16,1),(17,1)]",L,middle,in place,small,True,0.4308001107419712,0.4308001107419712,43.08,172,-12.37,llama,musique,3hop
"Meta-Llama-3-8B_duplication_[(14,3),(17,3)]",N,middle,blocks,medium,True,0.42013942649467906,0.42013942649467906,42.01,172,-14.53,llama,musique,3hop
"Meta-Llama-3-8B_duplication_[(16,2),(16,2),(18,2),(18,2)]",O,middle,blocks,small,True,0.41417497231450723,0.41417497231450723,41.42,172,-15.75,llama,musique,3hop
"Meta-Llama-3-8B_duplication_[(28,2)]",P,last,blocks,small,False,0.3996661780269267,0.3996661780269267,39.97,172,-18.7,llama,musique,3hop
"Meta-Llama-3-8B_duplication_[(16,2),(18,2),(20,2)]",M,middle,blocks,small,True,0.3909191583610188,0.3909191583610188,39.09,172,-20.48,llama,musique,3hop
"Meta-Llama-3-8B_duplication_[(0,5)]",D,first,blocks,big,False,0.36977414466398556,0.36977414466398556,36.98,172,-24.78,llama,musique,3hop
"Meta-Llama-3-8B_duplication_[(0,4),(27,4)]",F,"first, last",blocks,medium,False,0.34937780497756016,0.34937780497756016,34.94,172,-28.93,llama,musique,3hop
"Meta-Llama-3-8B_duplication_[(27,1),(28,1),(29,1),(30,1),(31,1)]",S,last,in place,small,True,0.31655307440191155,0.31655307440191155,31.66,172,-35.61,llama,musique,3hop
"Meta-Llama-3-8B_duplication_[(16,2)]",B,middle,in place,medium,False,0.29776476073905694,0.29776476073905694,29.78,172,-39.43,llama,musique,3hop
"Meta-Llama-3-8B_duplication_[(26,3),(29,3)]",R,last,blocks,medium,True,0.24400428205435018,0.24400428205435018,24.4,172,-50.36,llama,musique,3hop
"Meta-Llama-3-8B_duplication_[(27,5)]",E,last,blocks,medium,False,0.20951020889877423,0.20951020889877423,20.95,172,-57.38,llama,musique,3hop
"Meta-Llama-3-8B_duplication_[(0,1),(31,1)]",G,"first, last",in place,small,False,0.17154608784822428,0.17154608784822428,17.15,172,-65.1,llama,musique,3hop
"Meta-Llama-3-8B_duplication_[(0,1),(15,1),(31,1)]",I,"first, middle, last",in place,small,False,0.14980533731910062,0.14980533731910062,14.98,172,-69.53,llama,musique,3hop
"Meta-Llama-3-8B_duplication_[(25,7)]",Q,last,blocks,big,False,0.1021003260545344,0.1021003260545344,10.21,172,-79.23,llama,musique,3hop
