model,configuration,position,technique,size,continuous,average_f1,average_f1,average_f1_percent,total_evaluated,% improvement,family,dataset,super_category
Meta-Llama-3-8B,original,,,,,0.451,0.451,45.09,500,0.0,llama,musique,all
"Meta-Llama-3-8B_duplication_[(15,1),(16,1)]",H,middle,in place,small,True,0.447,0.447,44.67,500,-0.94,llama,musique,all
"Meta-Llama-3-8B_duplication_[(15,1),(16,1),(17,1)]",L,middle,in place,small,True,0.436,0.436,43.6,500,-3.3,llama,musique,all
"Meta-Llama-3-8B_duplication_[(14,1),(15,1),(16,1),(17,1)]",K,middle,in place,small,True,0.434,0.434,43.4,500,-3.75,llama,musique,all
"Meta-Llama-3-8B_duplication_[(13,5)]",C,middle,blocks,big,False,0.431,0.431,43.07,500,-4.49,llama,musique,all
"Meta-Llama-3-8B_duplication_[(14,3),(17,3)]",N,middle,blocks,medium,True,0.421,0.421,42.09,500,-6.66,llama,musique,all
"Meta-Llama-3-8B_duplication_[(14,3)]",A,middle,blocks,medium,False,0.42,0.42,41.95,500,-6.96,llama,musique,all
"Meta-Llama-3-8B_duplication_[(16,2),(16,2),(18,2),(18,2)]",O,middle,blocks,small,True,0.41,0.41,41.02,500,-9.03,llama,musique,all
"Meta-Llama-3-8B_duplication_[(16,2),(18,2),(20,2)]",M,middle,blocks,small,True,0.39,0.39,39.02,500,-13.47,llama,musique,all
"Meta-Llama-3-8B_duplication_[(28,2)]",P,last,blocks,small,False,0.381,0.381,38.07,500,-15.58,llama,musique,all
"Meta-Llama-3-8B_duplication_[(0,5)]",D,first,blocks,big,False,0.358,0.358,35.85,500,-20.5,llama,musique,all
"Meta-Llama-3-8B_duplication_[(0,4),(27,4)]",F,"first, last",blocks,medium,False,0.34,0.34,34.03,500,-24.54,llama,musique,all
"Meta-Llama-3-8B_duplication_[(27,1),(28,1),(29,1),(30,1),(31,1)]",S,last,in place,small,True,0.321,0.321,32.1,500,-28.81,llama,musique,all
"Meta-Llama-3-8B_duplication_[(16,2)]",B,middle,in place,medium,False,0.292,0.292,29.23,500,-35.17,llama,musique,all
"Meta-Llama-3-8B_duplication_[(26,3),(29,3)]",R,last,blocks,medium,True,0.252,0.252,25.17,500,-44.18,llama,musique,all
"Meta-Llama-3-8B_duplication_[(27,5)]",E,last,blocks,medium,False,0.204,0.204,20.4,500,-54.77,llama,musique,all
"Meta-Llama-3-8B_duplication_[(0,1),(31,1)]",G,"first, last",in place,small,False,0.169,0.169,16.88,500,-62.56,llama,musique,all
"Meta-Llama-3-8B_duplication_[(0,1),(15,1),(31,1)]",I,"first, middle, last",in place,small,False,0.14,0.14,13.99,500,-68.97,llama,musique,all
"Meta-Llama-3-8B_duplication_[(25,7)]",Q,last,blocks,big,False,0.107,0.107,10.69,500,-76.29,llama,musique,all
