model,configuration,position,technique,size,continuous,average_f1,average_f1,average_f1_percent,total_evaluated,% improvement,family,dataset,super_category
"Meta-Llama-3-8B_duplication_[(13,2)]",V,middle,blocks,small,False,0.406,0.406,40.590,300,10.250,llama,musique,answerable
"Meta-Llama-3-8B_duplication_[(27,1),(28,1),(29,1),(30,1),(31,1)]",S,last,in place,small,True,0.378,0.378,37.830,300,2.750,llama,musique,answerable
"Meta-Llama-3-8B_duplication_[(14,3)]",A,middle,blocks,medium,False,0.373,0.373,37.260,300,1.190,llama,musique,answerable
Meta-Llama-3-8B,original,,,,,0.368,0.368,36.820,300,0.000,llama,musique,answerable
"Meta-Llama-3-8B_duplication_[(28,2)]",P,last,blocks,small,False,0.364,0.364,36.440,300,-1.020,llama,musique,answerable
"Meta-Llama-3-8B_duplication_[(26,3),(29,3)]",R,last,blocks,medium,True,0.362,0.362,36.230,300,-1.600,llama,musique,answerable
"Meta-Llama-3-8B_duplication_[(14,1),(15,1),(16,1)]",T,middle,in place,small,True,0.349,0.349,34.920,300,-5.160,llama,musique,answerable
"Meta-Llama-3-8B_duplication_[(14,1),(15,1),(16,1),(17,1)]",K,middle,in place,small,True,0.300,0.300,30.000,300,-18.510,llama,musique,answerable
"Meta-Llama-3-8B_duplication_[(15,1),(16,1)]",H,middle,in place,small,True,0.284,0.284,28.440,300,-22.750,llama,musique,answerable
"Meta-Llama-3-8B_duplication_[(13,5)]",C,middle,blocks,big,False,0.278,0.278,27.780,300,-24.550,llama,musique,answerable
"Meta-Llama-3-8B_duplication_[(14,3),(17,3)]",N,middle,blocks,medium,True,0.248,0.248,24.810,300,-32.610,llama,musique,answerable
"Meta-Llama-3-8B_duplication_[(27,5)]",E,last,blocks,medium,False,0.220,0.220,21.990,300,-40.260,llama,musique,answerable
"Meta-Llama-3-8B_duplication_[(16,2)]",B,middle,in place,medium,False,0.217,0.217,21.720,300,-41.010,llama,musique,answerable
"Meta-Llama-3-8B_duplication_[(15,1),(16,1),(17,1)]",L,middle,in place,small,True,0.190,0.190,19.010,300,-48.380,llama,musique,answerable
"Meta-Llama-3-8B_duplication_[(0,1),(31,1)]",G,"first, last",in place,small,False,0.175,0.175,17.470,300,-52.550,llama,musique,answerable
"Meta-Llama-3-8B_duplication_[(0,1),(15,1),(31,1)]",I,"first, middle, last",in place,small,False,0.163,0.163,16.320,300,-55.670,llama,musique,answerable
"Meta-Llama-3-8B_duplication_[(12,3),(18,3)]",W,middle,blocks,medium,False,0.155,0.155,15.490,300,-57.930,llama,musique,answerable
"Meta-Llama-3-8B_duplication_[(0,5)]",D,first,blocks,big,False,0.154,0.154,15.410,300,-58.150,llama,musique,answerable
"Meta-Llama-3-8B_duplication_[(25,7)]",Q,last,blocks,big,False,0.152,0.152,15.160,300,-58.840,llama,musique,answerable
"Meta-Llama-3-8B_duplication_[(12,1),(15,1),(18,1)]",U,middle,in place,small,False,0.140,0.140,14.030,300,-61.890,llama,musique,answerable
"Meta-Llama-3-8B_duplication_[(0,4),(27,4)]",F,"first, last",blocks,medium,False,0.124,0.124,12.380,300,-66.380,llama,musique,answerable
"Meta-Llama-3-8B_duplication_[(16,2),(16,2),(18,2),(18,2)]",O,middle,blocks,small,True,0.097,0.097,9.700,300,-73.660,llama,musique,answerable
"Meta-Llama-3-8B_duplication_[(16,2),(18,2),(20,2)]",M,middle,blocks,small,True,0.094,0.094,9.360,300,-74.570,llama,musique,answerable
