model,configuration,position,technique,size,continuous,average_f1,average_f1,average_f1_percent,total_evaluated,% improvement,family,dataset,super_category
"Meta-Llama-3-8B_duplication_[(16,2),(16,2),(18,2),(18,2)]",O,middle,blocks,small,True,0.88,0.88,88.0,200,53.04,llama,musique,unanswerable
"Meta-Llama-3-8B_duplication_[(16,2),(18,2),(20,2)]",M,middle,blocks,small,True,0.835,0.835,83.5,200,45.22,llama,musique,unanswerable
"Meta-Llama-3-8B_duplication_[(15,1),(16,1),(17,1)]",L,middle,in place,small,True,0.805,0.805,80.5,200,40.0,llama,musique,unanswerable
"Meta-Llama-3-8B_duplication_[(15,1),(16,1)]",H,middle,in place,small,True,0.69,0.69,69.0,200,20.0,llama,musique,unanswerable
"Meta-Llama-3-8B_duplication_[(14,3),(17,3)]",N,middle,blocks,medium,True,0.68,0.68,68.0,200,18.26,llama,musique,unanswerable
"Meta-Llama-3-8B_duplication_[(0,4),(27,4)]",F,"first, last",blocks,medium,False,0.665,0.665,66.5,200,15.65,llama,musique,unanswerable
"Meta-Llama-3-8B_duplication_[(0,5)]",D,first,blocks,big,False,0.665,0.665,66.5,200,15.65,llama,musique,unanswerable
"Meta-Llama-3-8B_duplication_[(13,5)]",C,middle,blocks,big,False,0.66,0.66,66.0,200,14.78,llama,musique,unanswerable
"Meta-Llama-3-8B_duplication_[(14,1),(15,1),(16,1),(17,1)]",K,middle,in place,small,True,0.635,0.635,63.5,200,10.43,llama,musique,unanswerable
Meta-Llama-3-8B,original,,,,,0.575,0.575,57.5,200,0.0,llama,musique,unanswerable
"Meta-Llama-3-8B_duplication_[(14,3)]",A,middle,blocks,medium,False,0.49,0.49,49.0,200,-14.78,llama,musique,unanswerable
"Meta-Llama-3-8B_duplication_[(28,2)]",P,last,blocks,small,False,0.405,0.405,40.5,200,-29.57,llama,musique,unanswerable
"Meta-Llama-3-8B_duplication_[(16,2)]",B,middle,in place,medium,False,0.405,0.405,40.5,200,-29.57,llama,musique,unanswerable
"Meta-Llama-3-8B_duplication_[(27,1),(28,1),(29,1),(30,1),(31,1)]",S,last,in place,small,True,0.235,0.235,23.5,200,-59.13,llama,musique,unanswerable
"Meta-Llama-3-8B_duplication_[(27,5)]",E,last,blocks,medium,False,0.18,0.18,18.0,200,-68.7,llama,musique,unanswerable
"Meta-Llama-3-8B_duplication_[(0,1),(31,1)]",G,"first, last",in place,small,False,0.16,0.16,16.0,200,-72.17,llama,musique,unanswerable
"Meta-Llama-3-8B_duplication_[(0,1),(15,1),(31,1)]",I,"first, middle, last",in place,small,False,0.105,0.105,10.5,200,-81.74,llama,musique,unanswerable
"Meta-Llama-3-8B_duplication_[(26,3),(29,3)]",R,last,blocks,medium,True,0.08581232492997198,0.08581232492997198,8.58,200,-85.08,llama,musique,unanswerable
"Meta-Llama-3-8B_duplication_[(25,7)]",Q,last,blocks,big,False,0.04,0.04,4.0,200,-93.04,llama,musique,unanswerable
