model,configuration,position,technique,size,continuous,family,dataset,super_category,% improvement,score,total
"Meta-Llama-3-8B_duplication_[(13,5)]",C,middle,blocks,big,False,llama,mmlu,Social_Sciences,2.33,80.0,110
"Meta-Llama-3-8B_duplication_[(28,2)]",P,last,blocks,small,False,llama,mmlu,Social_Sciences,1.16,79.09,110
"Meta-Llama-3-8B_duplication_[(27,1),(28,1),(29,1),(30,1),(31,1)]",S,last,in place,small,True,llama,mmlu,Social_Sciences,0.0,78.18,110
"Meta-Llama-3-8B_duplication_[(26,3),(29,3)]",R,last,blocks,medium,True,llama,mmlu,Social_Sciences,0.0,78.18,110
Meta-Llama-3-8B,original,,,,,llama,mmlu,Social_Sciences,0.0,78.18,110
"Meta-Llama-3-8B_duplication_[(15,1),(16,1)]",H,middle,in place,small,True,llama,mmlu,Social_Sciences,-1.16,77.27,110
"Meta-Llama-3-8B_duplication_[(13,2)]",V,middle,blocks,small,False,llama,mmlu,Social_Sciences,-1.16,77.27,110
"Meta-Llama-3-8B_duplication_[(27,5)]",E,last,blocks,medium,False,llama,mmlu,Social_Sciences,-1.16,77.27,110
"Meta-Llama-3-8B_duplication_[(14,1),(15,1),(16,1)]",T,middle,in place,small,True,llama,mmlu,Social_Sciences,-1.16,77.27,110
"Meta-Llama-3-8B_duplication_[(14,1),(15,1),(16,1),(17,1)]",K,middle,in place,small,True,llama,mmlu,Social_Sciences,-1.16,77.27,110
"Meta-Llama-3-8B_duplication_[(14,3)]",A,middle,blocks,medium,False,llama,mmlu,Social_Sciences,-1.16,77.27,110
"Meta-Llama-3-8B_duplication_[(16,2),(16,2),(18,2),(18,2)]",O,middle,blocks,small,True,llama,mmlu,Social_Sciences,-1.16,77.27,110
"Meta-Llama-3-8B_duplication_[(12,3),(18,3)]",W,middle,blocks,medium,False,llama,mmlu,Social_Sciences,-2.33,76.36,110
"Meta-Llama-3-8B_duplication_[(15,1),(16,1),(17,1)]",L,middle,in place,small,True,llama,mmlu,Social_Sciences,-2.33,76.36,110
"Meta-Llama-3-8B_duplication_[(14,3),(17,3)]",N,middle,blocks,medium,True,llama,mmlu,Social_Sciences,-2.33,76.36,110
"Meta-Llama-3-8B_duplication_[(25,7)]",Q,last,blocks,big,False,llama,mmlu,Social_Sciences,-2.33,76.36,110
"Meta-Llama-3-8B_duplication_[(16,2),(18,2),(20,2)]",M,middle,blocks,small,True,llama,mmlu,Social_Sciences,-3.49,75.45,110
"Meta-Llama-3-8B_duplication_[(12,1),(15,1),(18,1)]",U,middle,in place,small,False,llama,mmlu,Social_Sciences,-4.65,74.55,110
"Meta-Llama-3-8B_duplication_[(16,2)]",B,middle,in place,medium,False,llama,mmlu,Social_Sciences,-5.81,73.64,110
"Meta-Llama-3-8B_duplication_[(0,1),(31,1)]",G,"first, last",in place,small,False,llama,mmlu,Social_Sciences,-22.09,60.91,110
"Meta-Llama-3-8B_duplication_[(0,1),(15,1),(31,1)]",I,"first, middle, last",in place,small,False,llama,mmlu,Social_Sciences,-25.58,58.18,110
"Meta-Llama-3-8B_duplication_[(0,4),(27,4)]",F,"first, last",blocks,medium,False,llama,mmlu,Social_Sciences,-27.91,56.36,110
"Meta-Llama-3-8B_duplication_[(0,5)]",D,first,blocks,big,False,llama,mmlu,Social_Sciences,-30.23,54.55,110
gemma-2-9b,original,,,,,gemma,drop,all,106.65,65.55,500
gemma-2-2b,original,,,,,gemma,drop,all,0.0,31.72,500
"gemma-2-2b_duplication_[(10,5)]",C,middle,blocks,big,False,gemma,drop,all,-4.13,30.41,500
"gemma-2-2b_duplication_[(24,2)]",P,last,blocks,small,False,gemma,drop,all,-5.61,29.94,500
"gemma-2-2b_duplication_[(22,2)]",P1,last,blocks,small,False,gemma,drop,all,-8.32,29.08,500
"gemma-2-2b_duplication_[(22,3),(25,1)]",R,last,blocks,medium,True,gemma,drop,all,-10.31,28.45,500
"gemma-2-2b_duplication_[(11,3)]",A,middle,blocks,medium,False,gemma,drop,all,-12.11,27.88,500
"gemma-2-2b_duplication_[(23,1),(24,1),(25,1)]",S,last,in place,small,True,gemma,drop,all,-13.59,27.41,500
